"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 16:35:00","2019-08-24 18:26:00","1:50"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 16:55:00","2019-08-22 18:46:00","1:51"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 16:25:00","2019-08-20 18:16:00","1:50"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 17:32:00","2019-08-17 19:12:00","1:39"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 17:49:00","2019-08-15 19:27:00","1:37"
"B738","Zhangye Ganzhou (YZY / ZLZY)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 13:10:00","2019-08-15 16:40:00","3:30"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 18:51:00","2019-08-13 20:37:00","1:46"
"B738","Zhangye Ganzhou (YZY / ZLZY)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 13:10:00","2019-08-13 17:20:00","4:10"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:05:00","2019-08-10 18:49:00","1:43"
"B738","Zhangye Ganzhou (YZY / ZLZY)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 13:10:00","2019-08-10 15:22:00","2:12"
"B738","Zhangye Ganzhou (YZY / ZLZY)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 13:10:00","2019-08-08 18:55:00","5:45"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 19:21:00","2019-08-06 21:09:00","1:48"
"B738","Zhangye Ganzhou (YZY / ZLZY)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 13:10:00","2019-08-06 16:37:00","3:27"
