"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 21:45:00","2019-08-24 23:55:00","已排班"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 21:47:00","2019-08-23 23:50:00","2:02"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 21:43:00","2019-08-22 23:49:00","2:05"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 21:52:00","2019-08-22 00:04:00","2:11"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 21:39:00","2019-08-20 23:47:00","2:08"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 22:19:00","2019-08-20 00:19:00","1:59"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 22:32:00","2019-08-19 00:41:00","2:08"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 21:47:00","2019-08-17 23:51:00","2:03"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 23:15:00","2019-08-17 01:38:00","2:22"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 22:19:00","2019-08-16 00:27:00","2:07"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 22:35:00","2019-08-15 00:47:00","2:12"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 21:46:00","2019-08-14 00:01:00","2:14"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 21:50:00","2019-08-13 00:04:00","2:13"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 22:51:00","2019-08-12 01:02:00","2:11"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 21:47:00","2019-08-10 23:52:00","2:04"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 21:56:00","2019-08-10 00:01:00","2:04"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 22:00:00","2019-08-09 00:07:00","2:07"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 22:33:00","2019-08-08 00:48:00","2:15"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 23:18:00","2019-08-07 01:25:00","2:07"
