"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 13:55:00","2019-08-27 03:56:00","已排班"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 13:52:00","2019-08-26 04:30:00","途中"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 13:49:00","2019-08-25 04:05:00","14:15"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 13:59:00","2019-08-24 04:45:00","14:46"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 13:36:00","2019-08-23 04:04:00","14:28"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 13:50:00","2019-08-22 04:06:00","14:16"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:44:00","2019-08-21 03:59:00","14:14"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 13:52:00","2019-08-20 04:00:00","14:08"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 13:50:00","2019-08-19 04:01:00","14:11"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:58:00","2019-08-18 04:34:00","14:36"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 13:49:00","2019-08-17 04:38:00","14:49"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 14:07:00","2019-08-16 04:39:00","14:32"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:46:00","2019-08-15 03:31:00","13:44"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 14:06:00","2019-08-14 03:49:00","13:43"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 14:02:00","2019-08-13 03:48:00","13:45"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 13:49:00","2019-08-12 04:18:00","14:29"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 14:03:00","2019-08-11 04:51:00","14:48"
"B773","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 13:52:00","2019-08-10 03:45:00","13:52"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 05:29:00","2019-08-09 19:31:00","14:01"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 13:59:00","2019-08-08 03:40:00","13:41"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 14:02:00","2019-08-07 04:41:00","14:39"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 14:18:00","2019-08-06 04:09:00","13:51"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 13:50:00","2019-08-05 04:05:00","14:15"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 13:47:00","2019-08-04 03:56:00","14:08"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 13:53:00","2019-08-03 04:11:00","14:17"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 13:56:00","2019-08-02 04:07:00","14:11"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 13:48:00","2019-08-01 04:10:00","14:21"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 14:07:00","2019-07-31 03:57:00","13:50"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 13:53:00","2019-07-30 03:22:00","13:28"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 14:05:00","2019-07-29 04:08:00","14:02"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 13:59:00","2019-07-28 03:30:00","13:30"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 14:01:00","2019-07-27 04:10:00","14:09"
"B77W","多倫多皮爾遜國際機場 (CYYZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 13:59:00","2019-07-26 04:07:00","14:07"
