"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 07:55:00","2019-08-24 10:35:00","已排班"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 09:46:00","2019-08-23 12:28:00","2:41"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 08:07:00","2019-08-22 10:43:00","2:36"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 07:55:00","2019-08-21 10:16:00","2:20"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 08:46:00","2019-08-20 11:07:00","2:20"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 08:27:00","2019-08-19 10:56:00","2:29"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 08:28:00","2019-08-18 10:48:00","2:19"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 08:32:00","2019-08-17 11:00:00","2:27"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 09:06:00","2019-08-16 11:34:00","2:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 07:48:00","2019-08-15 10:24:00","2:36"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 07:48:00","2019-08-14 10:23:00","2:35"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 08:45:00","2019-08-13 11:21:00","2:36"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 08:09:00","2019-08-12 10:34:00","2:24"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 08:43:00","2019-08-11 11:19:00","2:36"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 08:49:00","2019-08-10 11:13:00","2:24"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 08:27:00","2019-08-09 10:58:00","2:31"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 07:54:00","2019-08-08 10:28:00","2:34"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 07:50:00","2019-08-07 10:21:00","2:31"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 08:13:00","2019-08-06 10:36:00","2:23"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 08:52:00","2019-08-05 11:20:00","2:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 09:16:00","2019-08-04 11:56:00","2:39"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 07:54:00","2019-08-03 10:36:00","2:42"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 10:12:00","2019-08-02 12:49:00","2:37"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 08:54:00","2019-08-01 11:37:00","2:42"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 07:57:00","2019-07-31 10:32:00","2:34"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 07:58:00","2019-07-30 10:35:00","2:37"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 08:03:00","2019-07-29 10:38:00","2:35"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 07:51:00","2019-07-28 10:29:00","2:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 08:06:00","2019-07-27 10:33:00","2:27"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 07:46:00","2019-07-26 10:19:00","2:33"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 08:18:00","2019-07-25 10:44:00","2:26"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 10:10:00","2019-07-24 13:00:00","2:50"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 08:16:00","2019-07-23 10:55:00","2:39"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 07:52:00","2019-07-22 10:15:00","2:22"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 07:58:00","2019-07-21 10:30:00","2:32"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 07:59:00","2019-07-20 10:18:00","2:19"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 07:54:00","2019-07-19 10:23:00","2:29"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 08:41:00","2019-07-18 11:09:00","2:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 09:03:00","2019-07-17 11:31:00","2:27"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 08:47:00","2019-07-16 11:13:00","2:25"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 09:53:00","2019-07-15 12:22:00","2:28"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 07:59:00","2019-07-14 10:24:00","2:24"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 09:28:00","2019-07-13 12:06:00","2:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 08:18:00","2019-07-12 10:55:00","2:37"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 08:05:00","2019-07-11 10:39:00","2:33"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 11:20:00","2019-07-10 13:59:00","2:38"
"B738","石家莊正定國際機場 (SJW / ZBSJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 09:30:00","2019-07-09 12:00:00","2:29"
