"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-26 18:30:00","2019-08-27 04:30:00","已排班"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-25 18:30:00","2019-08-26 04:30:00","已排班"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-24 19:28:00","2019-08-25 04:50:00","9:21"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:46:00","2019-08-24 04:14:00","9:27"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:46:00","2019-08-23 04:09:00","9:23"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-21 18:47:00","2019-08-22 04:12:00","9:24"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-20 19:23:00","2019-08-21 04:36:00","9:12"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:39:00","2019-08-20 03:57:00","9:18"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:45:00","2019-08-19 03:59:00","9:14"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-17 18:46:00","2019-08-18 04:11:00","9:25"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:37:00","2019-08-17 04:17:00","9:39"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-15 18:57:00","2019-08-16 04:42:00","9:45"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-14 18:38:00","2019-08-15 04:13:00","9:35"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-13 18:32:00","2019-08-14 04:10:00","9:38"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:37:00","2019-08-13 04:13:00","9:35"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-11 18:48:00","2019-08-12 04:23:00","9:34"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:51:00","2019-08-11 04:22:00","9:30"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:53:00","2019-08-10 04:15:00","9:22"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:38:00","2019-08-09 04:13:00","9:34"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-07 18:44:00","2019-08-08 04:11:00","9:27"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-06 18:45:00","2019-08-07 04:26:00","9:40"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-05 19:10:00","2019-08-06 04:57:00","9:47"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-04 18:53:00","2019-08-05 04:40:00","9:46"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:57:00","2019-08-04 05:55:00","9:57"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-02 18:54:00","2019-08-03 04:43:00","9:49"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-08-01 18:34:00","2019-08-02 04:23:00","9:48"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-31 18:39:00","2019-08-01 04:17:00","9:38"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-30 18:42:00","2019-07-31 04:15:00","9:32"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-29 18:46:00","2019-07-30 04:44:00","9:58"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:50:00","2019-07-29 04:32:00","9:41"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-27 18:56:00","2019-07-28 04:54:00","9:57"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-26 18:38:00","2019-07-27 04:33:00","9:54"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-25 18:48:00","2019-07-26 05:10:00","10:22"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:57:00","2019-07-25 04:51:00","9:53"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-23 22:59:00","2019-07-24 09:07:00","10:07"
"A359","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","仁川國際機場 (ICN / RKSI)","2019-07-22 18:37:00","2019-07-23 04:25:00","9:47"
