"機型","出發地","目的地","起飛","到達","飛行時間"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 11:00:00","2019-08-24 13:20:00","已排班"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 11:24:00","2019-08-23 13:28:00","2:04"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:25:00","2019-08-22 13:26:00","2:00"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 11:34:00","2019-08-21 13:25:00","1:51"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 11:13:00","2019-08-20 13:12:00","1:58"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 11:02:00","2019-08-19 12:57:00","1:54"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 11:11:00","2019-08-18 13:09:00","1:57"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 11:09:00","2019-08-17 13:02:00","1:53"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:33:00","2019-08-16 13:23:00","1:50"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 11:23:00","2019-08-15 13:13:00","1:50"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 11:31:00","2019-08-14 13:21:00","1:49"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 11:26:00","2019-08-13 13:23:00","1:56"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:29:00","2019-08-12 13:24:00","1:55"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 11:20:00","2019-08-11 13:12:00","1:52"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 11:22:00","2019-08-10 13:17:00","1:55"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 11:21:00","2019-08-09 13:18:00","1:56"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 11:15:00","2019-08-08 13:11:00","1:56"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 11:05:00","2019-08-07 13:02:00","1:56"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 11:10:00","2019-08-06 13:00:00","1:49"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 11:17:00","2019-08-05 13:10:00","1:52"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 11:31:00","2019-08-04 13:20:00","1:48"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 11:25:00","2019-08-03 13:20:00","1:54"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 11:12:00","2019-08-02 13:05:00","1:52"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 11:26:00","2019-08-01 13:24:00","1:57"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:50:00","2019-07-31 14:47:00","1:57"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-30 11:04:00","2019-07-30 13:00:00","1:56"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-29 11:19:00","2019-07-29 13:20:00","2:01"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 11:25:00","2019-07-28 13:24:00","1:58"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-27 11:35:00","2019-07-27 13:41:00","2:06"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-26 11:23:00","2019-07-26 13:13:00","1:49"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-25 11:17:00","2019-07-25 13:20:00","2:03"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 11:22:00","2019-07-24 13:20:00","1:58"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 11:36:00","2019-07-23 13:33:00","1:56"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-22 11:35:00","2019-07-22 13:36:00","2:01"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-21 11:22:00","2019-07-21 13:14:00","1:52"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-20 11:23:00","2019-07-20 13:24:00","2:01"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-19 11:07:00","2019-07-19 13:15:00","2:08"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-18 11:43:00","2019-07-18 13:42:00","1:59"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-17 11:16:00","2019-07-17 13:14:00","1:58"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-16 11:31:00","2019-07-16 13:32:00","2:00"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-15 11:17:00","2019-07-15 13:33:00","2:15"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-14 11:49:00","2019-07-14 13:53:00","2:03"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-13 11:14:00","2019-07-13 13:25:00","2:10"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-12 11:31:00","2019-07-12 13:41:00","2:09"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-11 11:16:00","2019-07-11 13:10:00","1:53"
"737","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-10 11:09:00","2019-07-10 13:14:00","2:04"
