"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 09:05:00","2019-08-25 14:50:00","已排班"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 09:18:00","2019-08-23 14:40:00","5:21"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 09:15:00","2019-08-22 14:23:00","5:08"
"B788","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 09:05:00","2019-08-21 14:32:00","5:27"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 09:10:00","2019-08-20 14:36:00","5:25"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 09:18:00","2019-08-18 14:36:00","5:18"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 09:36:00","2019-08-16 14:39:00","5:03"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 09:33:00","2019-08-15 14:26:00","4:53"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 09:39:00","2019-08-14 14:38:00","4:58"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 09:29:00","2019-08-13 14:24:00","4:54"
"B788","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 09:25:00","2019-08-11 14:17:00","4:52"
"B788","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 09:30:00","2019-08-09 14:25:00","4:54"
"B789","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 09:05:00","2019-08-08 19:35:00","10:30"
"B788","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 09:54:00","2019-08-07 14:38:00","4:44"
"B788","青島流亭國際機場 (TAO / ZSQD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 09:40:00","2019-08-06 14:41:00","5:01"
