"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-25 16:00:00","2019-08-25 18:00:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-24 16:25:00","2019-08-24 18:16:00","1:51"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-23 17:11:00","2019-08-23 19:02:00","1:51"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-22 16:32:00","2019-08-22 18:31:00","1:59"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-21 15:59:00","2019-08-21 17:49:00","1:50"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-20 16:11:00","2019-08-20 17:56:00","1:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-19 16:45:00","2019-08-19 18:31:00","1:46"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-18 18:40:00","2019-08-18 20:33:00","1:53"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-17 16:41:00","2019-08-17 18:39:00","1:58"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-16 16:38:00","2019-08-16 18:31:00","1:53"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-15 16:51:00","2019-08-15 18:42:00","1:50"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-14 16:32:00","2019-08-14 18:20:00","1:48"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-13 17:13:00","2019-08-13 19:12:00","1:59"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-12 17:46:00","2019-08-12 19:46:00","1:59"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-11 16:32:00","2019-08-11 18:32:00","1:59"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-09 16:30:00","2019-08-09 18:20:00","1:50"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-08 16:20:00","2019-08-08 18:19:00","1:59"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-07 16:23:00","2019-08-07 18:08:00","1:45"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-06 16:52:00","2019-08-06 18:43:00","1:51"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-05 16:31:00","2019-08-05 18:26:00","1:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-04 17:27:00","2019-08-04 19:16:00","1:48"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-03 16:15:00","2019-08-03 17:57:00","1:42"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-02 16:46:00","2019-08-02 18:39:00","1:53"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-08-01 20:03:00","2019-08-01 21:55:00","1:52"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-07-30 16:18:00","2019-07-30 18:14:00","1:56"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-07-29 16:45:00","2019-07-29 18:51:00","2:06"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-07-28 17:29:00","2019-07-28 19:19:00","1:50"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-07-27 17:46:00","2019-07-27 19:36:00","1:50"
"A321","寧波櫟社國際機場 (NGB / ZSNB)","澳門國際機場 (MFM / VMMC)","2019-07-26 16:08:00","2019-07-26 17:57:00","1:49"
