"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 08:30:00","2019-08-26 17:10:00","已排班"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-26 00:40:00","2019-08-26 06:40:00","已排班"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:27:00","2019-08-23 16:13:00","8:46"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-22 23:51:00","2019-08-23 05:45:00","5:54"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:51:00","2019-08-19 16:53:00","8:02"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-19 00:56:00","2019-08-19 06:51:00","5:55"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:20:00","2019-08-16 16:48:00","8:28"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-16 00:51:00","2019-08-16 06:42:00","5:50"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:24:00","2019-08-12 17:42:00","8:18"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-12 01:46:00","2019-08-12 07:40:00","5:53"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 08:07:00","2019-08-09 16:26:00","8:18"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-08 23:59:00","2019-08-09 05:59:00","6:00"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 08:42:00","2019-08-05 16:55:00","8:12"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-05 01:15:00","2019-08-05 07:06:00","5:51"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 10:44:00","2019-08-02 21:47:00","11:02"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-08-02 05:00:00","2019-08-02 10:44:00","5:43"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 11:02:00","2019-07-29 19:26:00","8:23"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-29 03:11:00","2019-07-29 09:12:00","6:01"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 11:37:00","2019-07-26 20:21:00","8:43"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-26 03:37:00","2019-07-26 09:29:00","5:51"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 12:06:00","2019-07-22 20:26:00","8:20"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-22 04:29:00","2019-07-22 10:27:00","5:57"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 12:08:00","2019-07-19 20:42:00","8:33"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-19 04:39:00","2019-07-19 10:40:00","6:00"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 12:24:00","2019-07-15 20:49:00","8:24"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-15 04:24:00","2019-07-15 10:22:00","5:57"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 12:23:00","2019-07-12 21:11:00","8:47"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-12 04:53:00","2019-07-12 10:50:00","5:57"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 12:51:00","2019-07-08 21:22:00","8:30"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-08 04:14:00","2019-07-08 11:00:00","6:45"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 13:49:00","2019-07-05 22:42:00","8:53"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-05 05:17:00","2019-07-05 12:06:00","6:49"
"B744","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 11:24:00","2019-07-01 21:14:00","9:49"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-07-01 04:09:00","2019-07-01 11:24:00","7:14"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 13:15:00","2019-06-28 21:55:00","8:40"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-28 04:48:00","2019-06-28 11:32:00","6:44"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 12:56:00","2019-06-24 21:35:00","8:38"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-24 05:12:00","2019-06-24 11:11:00","5:59"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 12:13:00","2019-06-21 20:43:00","8:30"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-21 04:36:00","2019-06-21 10:35:00","5:58"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 11:50:00","2019-06-17 20:25:00","8:34"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-17 04:19:00","2019-06-17 10:29:00","6:09"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 12:26:00","2019-06-14 20:52:00","8:26"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-14 05:03:00","2019-06-14 11:05:00","6:02"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 12:12:00","2019-06-10 20:33:00","8:20"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-10 04:37:00","2019-06-10 10:43:00","6:05"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 12:21:00","2019-06-07 21:01:00","8:40"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Al Maktoum Int'l (DWC / OMDW)","2019-06-07 04:40:00","2019-06-07 10:51:00","6:11"
