"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-25 07:25:00","2019-08-25 15:15:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-24 07:25:00","2019-08-24 15:15:00","已排班"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-23 08:03:00","2019-08-23 15:22:00","7:18"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-22 07:52:00","2019-08-22 15:31:00","7:39"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-21 07:51:00","2019-08-21 15:36:00","7:45"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-20 07:58:00","2019-08-20 15:36:00","7:37"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-19 08:03:00","2019-08-19 15:32:00","7:29"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-18 07:52:00","2019-08-18 15:49:00","7:57"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-17 08:09:00","2019-08-17 15:39:00","7:30"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-16 07:58:00","2019-08-16 16:01:00","8:03"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-15 07:49:00","2019-08-15 15:25:00","7:36"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-14 08:21:00","2019-08-14 16:00:00","7:38"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-13 08:28:00","2019-08-13 15:58:00","7:30"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-12 07:58:00","2019-08-12 15:39:00","7:40"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-11 07:52:00","2019-08-11 15:33:00","7:41"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-10 08:02:00","2019-08-10 15:40:00","7:37"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-09 07:59:00","2019-08-09 15:26:00","7:26"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-08 07:39:00","2019-08-08 15:31:00","7:51"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-07 07:58:00","2019-08-07 15:33:00","7:34"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-06 07:33:00","2019-08-06 15:06:00","7:32"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-05 07:49:00","2019-08-05 15:14:00","7:25"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-04 07:57:00","2019-08-04 15:27:00","7:29"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-03 08:16:00","2019-08-03 15:52:00","7:35"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-02 08:01:00","2019-08-02 15:54:00","7:53"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-01 07:53:00","2019-08-01 16:16:00","8:23"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-31 07:53:00","2019-07-31 16:21:00","8:28"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-30 08:03:00","2019-07-30 15:51:00","7:48"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-29 08:08:00","2019-07-29 15:53:00","7:44"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-28 07:55:00","2019-07-28 15:37:00","7:42"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-27 07:53:00","2019-07-27 15:29:00","7:35"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-26 07:57:00","2019-07-26 15:29:00","7:32"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-25 08:04:00","2019-07-25 15:44:00","7:39"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-24 07:55:00","2019-07-24 15:26:00","7:30"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-23 07:47:00","2019-07-23 15:21:00","7:34"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-22 07:50:00","2019-07-22 15:24:00","7:33"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-21 08:07:00","2019-07-21 15:34:00","7:27"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-20 08:10:00","2019-07-20 16:01:00","7:51"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-19 08:06:00","2019-07-19 15:57:00","7:51"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-18 07:53:00","2019-07-18 15:25:00","7:32"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-17 08:09:00","2019-07-17 15:35:00","7:25"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-16 07:57:00","2019-07-16 15:32:00","7:35"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-15 07:54:00","2019-07-15 15:27:00","7:32"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-14 08:17:00","2019-07-14 15:42:00","7:25"
"A388","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-07-13 08:00:00","2019-07-13 15:27:00","7:27"
