"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-08-23 18:26:00","2019-08-23 23:25:00","途中"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-08-21 18:44:00","2019-08-21 23:40:00","4:55"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-08-16 19:43:00","2019-08-17 00:45:00","5:01"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-08-14 17:37:00","2019-08-14 22:16:00","4:38"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-08-09 18:38:00","2019-08-09 23:16:00","4:38"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-08-07 18:06:00","2019-08-07 23:05:00","4:59"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-08-02 20:12:00","2019-08-03 00:58:00","4:46"
"32N","香港國際機場 (HKG / VHHH)","Mukhino (UUD / UIUU)","2019-07-31 22:47:00","2019-08-01 04:40:00","5:52"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-07-26 18:41:00","2019-07-26 23:11:00","4:29"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-07-24 18:19:00","2019-07-24 22:50:00","4:30"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-07-19 19:46:00","2019-07-20 00:30:00","4:44"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-07-17 17:45:00","2019-07-17 22:33:00","4:48"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-07-12 18:42:00","2019-07-12 23:22:00","4:39"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-07-10 18:28:00","2019-07-10 23:08:00","4:39"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-07-05 18:28:00","2019-07-05 23:19:00","4:51"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-07-03 17:43:00","2019-07-03 22:32:00","4:48"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-06-28 18:34:00","2019-06-28 23:12:00","4:37"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-06-26 17:38:00","2019-06-26 22:26:00","4:47"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-06-21 18:26:00","2019-06-21 23:13:00","4:46"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-06-19 17:24:00","2019-06-19 22:16:00","4:51"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-06-14 18:17:00","2019-06-14 23:10:00","4:53"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-06-12 18:16:00","2019-06-12 23:18:00","5:01"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-06-05 18:21:00","2019-06-05 23:03:00","4:41"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-05-29 17:30:00","2019-05-29 22:21:00","4:51"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-05-22 17:35:00","2019-05-22 22:27:00","4:52"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-05-15 17:40:00","2019-05-15 22:41:00","5:00"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-05-08 17:51:00","2019-05-08 22:47:00","4:55"
"32N","香港國際機場 (HKG / VHHH)","Irkutsk Int'l (IKT / UIII)","2019-05-01 17:35:00","2019-05-01 22:39:00","5:03"
