"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-24 05:45:00","2019-08-24 19:40:00","已排班"
"B77L","Jorge Chavez Int'l (LIM / SPJC)","洛杉磯國際機場 (KLAX)","2019-08-23 19:27:00","2019-08-24 04:06:00","途中"
"B772","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","Jorge Chavez Int'l (LIM / SPJC)","2019-08-23 14:11:00","2019-08-23 17:19:00","3:08"
"B77L","Viracopos Int'l (VCP / SBKP)","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","2019-08-23 05:09:00","2019-08-23 08:46:00","3:36"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-20 07:05:00","2019-08-20 19:02:00","11:57"
"B77L","Jorge Chavez Int'l (LIM / SPJC)","洛杉磯國際機場 (KLAX)","2019-08-19 19:08:00","2019-08-20 02:56:00","7:48"
"B772","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","Jorge Chavez Int'l (LIM / SPJC)","2019-08-19 13:34:00","2019-08-19 16:44:00","3:10"
"B77L","Viracopos Int'l (VCP / SBKP)","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","2019-08-19 05:41:00","2019-08-19 09:27:00","3:45"
"B77L","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-17 07:23:00","2019-08-17 18:45:00","11:22"
"B77L","Jorge Chavez Int'l (LIM / SPJC)","洛杉磯國際機場 (KLAX)","2019-08-16 19:23:00","2019-08-17 03:15:00","7:52"
"B772","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","Jorge Chavez Int'l (LIM / SPJC)","2019-08-16 13:37:00","2019-08-16 17:01:00","3:23"
"B77L","Viracopos Int'l (VCP / SBKP)","阿圖羅·梅里諾·貝尼特斯准將國際機場 (SCL / SCEL)","2019-08-16 05:18:00","2019-08-16 09:12:00","3:54"
