"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-26 19:45:00","2019-08-27 01:45:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-25 19:45:00","2019-08-26 00:41:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-24 19:48:00","2019-08-25 01:12:00","5:24"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-23 20:10:00","2019-08-24 01:21:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-22 20:20:00","2019-08-23 01:22:00","5:02"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-21 20:16:00","2019-08-22 01:30:00","5:13"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-20 19:48:00","2019-08-21 01:04:00","5:15"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-19 19:35:00","2019-08-20 01:16:00","5:41"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-18 19:58:00","2019-08-19 01:35:00","5:37"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-17 20:04:00","2019-08-18 01:34:00","5:30"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-16 19:59:00","2019-08-17 01:29:00","5:29"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-15 20:13:00","2019-08-16 01:23:00","5:09"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-14 20:14:00","2019-08-15 01:27:00","5:12"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-13 20:47:00","2019-08-14 01:56:00","5:09"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-10 21:06:00","2019-08-11 02:18:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-09 19:55:00","2019-08-10 01:43:00","5:47"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-08 20:03:00","2019-08-09 01:24:00","5:21"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-07 19:45:00","2019-08-08 01:17:00","5:32"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-06 19:45:00","2019-08-07 01:59:00","6:14"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-04 20:40:00","2019-08-05 02:01:00","5:20"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-03 19:38:00","2019-08-04 01:05:00","5:27"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-02 19:53:00","2019-08-03 01:16:00","5:23"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-08-01 20:12:00","2019-08-02 01:17:00","5:05"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-31 19:42:00","2019-08-01 01:13:00","5:31"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-30 20:51:00","2019-07-31 02:28:00","5:37"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-29 20:31:00","2019-07-30 01:40:00","5:09"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-28 20:17:00","2019-07-29 01:42:00","5:25"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-27 20:03:00","2019-07-28 00:59:00","4:55"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-26 20:35:00","2019-07-27 01:37:00","5:01"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-25 20:21:00","2019-07-26 01:53:00","5:32"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-24 20:11:00","2019-07-25 01:15:00","5:04"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-23 20:25:00","2019-07-24 01:26:00","5:00"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-22 20:05:00","2019-07-23 01:13:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-21 20:32:00","2019-07-22 01:35:00","5:02"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-20 20:40:00","2019-07-21 02:22:00","5:42"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-19 19:51:00","2019-07-20 01:14:00","5:22"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-18 20:26:00","2019-07-19 01:30:00","5:04"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-17 19:39:00","2019-07-18 00:53:00","5:14"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-16 20:11:00","2019-07-17 01:13:00","5:02"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-15 20:05:00","2019-07-16 00:58:00","4:52"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-14 20:11:00","2019-07-15 01:27:00","5:15"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-13 20:29:00","2019-07-14 01:35:00","5:06"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-12 19:46:00","2019-07-13 01:22:00","5:36"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-11 20:18:00","2019-07-12 01:19:00","5:01"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-10 20:15:00","2019-07-11 01:26:00","5:11"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-09 20:06:00","2019-07-10 01:15:00","5:08"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-08 20:07:00","2019-07-09 01:25:00","5:17"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-07 20:22:00","2019-07-08 01:33:00","5:10"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-06 20:19:00","2019-07-07 01:51:00","5:32"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-05 20:23:00","2019-07-06 01:39:00","5:15"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-04 20:08:00","2019-07-05 01:08:00","5:00"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-03 20:26:00","2019-07-04 01:26:00","5:00"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-02 19:59:00","2019-07-03 01:30:00","5:31"
"B738","仁川國際機場 (ICN / RKSI)","素萬那普機場 (BKK / VTBS)","2019-07-01 19:59:00","2019-07-02 01:13:00","5:14"
