"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:05:00","2019-08-26 03:15:00","已排班"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:20:00","2019-08-25 03:21:00","途中"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:57:00","2019-08-24 02:54:00","1:56"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:14:00","2019-08-23 03:22:00","2:07"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:39:00","2019-08-22 03:38:00","1:59"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:25:00","2019-08-21 03:25:00","2:00"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:11:00","2019-08-20 03:02:00","1:50"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:12:00","2019-08-19 03:03:00","1:50"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:25:00","2019-08-18 03:18:00","1:52"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:09:00","2019-08-17 03:02:00","1:53"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:10:00","2019-08-16 03:11:00","2:01"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:13:00","2019-08-15 02:58:00","1:44"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:37:00","2019-08-14 03:24:00","1:47"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:13:00","2019-08-13 03:05:00","1:51"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:12:00","2019-08-12 03:09:00","1:56"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:37:00","2019-08-11 03:31:00","1:54"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:07:00","2019-08-10 02:55:00","1:47"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:22:00","2019-08-09 03:12:00","1:49"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:43:00","2019-08-08 05:34:00","1:50"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-07 01:51:00","2019-08-07 03:40:00","1:49"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-06 01:08:00","2019-08-06 02:58:00","1:50"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:11:00","2019-08-05 02:53:00","1:41"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-04 01:09:00","2019-08-04 03:00:00","1:50"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:20:00","2019-08-03 03:11:00","1:50"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-02 03:19:00","2019-08-02 05:13:00","1:53"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:11:00","2019-08-01 03:04:00","1:52"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-31 01:12:00","2019-07-31 02:59:00","1:47"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:07:00","2019-07-30 02:56:00","1:49"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:16:00","2019-07-29 03:10:00","1:54"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-28 01:20:00","2019-07-28 03:20:00","1:59"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-27 01:03:00","2019-07-27 02:49:00","1:46"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-26 06:52:00","2019-07-26 08:38:00","1:45"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-25 01:15:00","2019-07-25 03:12:00","1:57"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-24 05:30:00","2019-07-24 07:22:00","1:51"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-23 01:42:00","2019-07-23 03:42:00","2:00"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-22 04:02:00","2019-07-22 05:56:00","1:54"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:11:00","2019-07-21 03:02:00","1:51"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:12:00","2019-07-20 03:09:00","1:57"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-19 01:14:00","2019-07-19 03:09:00","1:54"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:13:00","2019-07-18 03:09:00","1:55"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-17 01:04:00","2019-07-17 03:19:00","2:14"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-16 01:06:00","2019-07-16 03:03:00","1:56"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-15 03:48:00","2019-07-15 05:48:00","1:59"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-14 01:03:00","2019-07-14 03:10:00","2:07"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-13 01:09:00","2019-07-13 03:16:00","2:07"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-12 01:21:00","2019-07-12 03:15:00","1:54"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-11 01:18:00","2019-07-11 03:10:00","1:52"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-10 01:08:00","2019-07-10 03:12:00","2:04"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-09 01:08:00","2019-07-09 03:01:00","1:53"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-08 01:43:00","2019-07-08 03:48:00","2:04"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-07 01:00:00","2019-07-07 03:00:00","2:00"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-06 01:26:00","2019-07-06 03:18:00","1:51"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-05 05:39:00","2019-07-05 07:37:00","1:58"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-04 01:11:00","2019-07-04 03:12:00","2:00"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-03 03:13:00","2019-07-03 05:15:00","2:02"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-02 01:06:00","2019-07-02 03:10:00","2:03"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-07-01 01:19:00","2019-07-01 03:13:00","1:54"
"A320","東京國際機場 (HND / RJTT)","仁川國際機場 (ICN / RKSI)","2019-06-30 01:05:00","2019-06-30 03:04:00","1:59"
