"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 12:45:00","2019-08-24 15:25:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 20:13:00","2019-08-23 22:34:00","2:21"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 20:06:00","2019-08-22 22:22:00","2:16"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 12:47:00","2019-08-21 15:12:00","2:24"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 19:51:00","2019-08-20 22:15:00","2:24"
"Unknown","西安咸陽國際機場 (XIY / ZLXY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 16:14:00","2019-08-20 19:34:00","3:19"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 20:01:00","2019-08-19 22:29:00","2:27"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 20:16:00","2019-08-18 22:45:00","2:29"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 13:07:00","2019-08-17 15:39:00","2:31"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 19:56:00","2019-08-16 22:19:00","2:22"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 19:58:00","2019-08-15 22:28:00","2:30"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 12:46:00","2019-08-14 15:16:00","2:29"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 20:27:00","2019-08-13 22:50:00","2:23"
"Unknown","西安咸陽國際機場 (XIY / ZLXY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 16:09:00","2019-08-13 19:26:00","3:16"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 20:36:00","2019-08-12 22:54:00","2:18"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 20:45:00","2019-08-11 23:06:00","2:20"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 12:55:00","2019-08-10 15:22:00","2:27"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 20:15:00","2019-08-09 22:49:00","2:33"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 20:07:00","2019-08-08 22:29:00","2:22"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 13:02:00","2019-08-07 15:29:00","2:26"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 20:33:00","2019-08-06 23:00:00","2:27"
"Unknown","西安咸陽國際機場 (XIY / ZLXY)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 16:07:00","2019-08-06 19:31:00","3:24"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 19:56:00","2019-08-05 22:17:00","2:21"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 20:26:00","2019-08-04 22:48:00","2:22"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 13:01:00","2019-08-03 15:46:00","2:45"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 21:50:00","2019-08-03 00:09:00","2:19"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 20:33:00","2019-08-01 22:51:00","2:17"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 12:53:00","2019-07-31 15:19:00","2:25"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 20:20:00","2019-07-30 22:39:00","2:18"
"Unknown","西安咸陽國際機場 (XIY / ZLXY)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 15:47:00","2019-07-30 18:57:00","3:10"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 20:14:00","2019-07-29 22:34:00","2:19"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 20:06:00","2019-07-28 22:25:00","2:18"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 13:12:00","2019-07-27 15:42:00","2:29"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 20:10:00","2019-07-26 22:24:00","2:13"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 20:43:00","2019-07-25 23:01:00","2:17"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 13:22:00","2019-07-24 15:47:00","2:25"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 19:58:00","2019-07-23 22:16:00","2:17"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 20:15:00","2019-07-22 22:30:00","2:15"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 20:14:00","2019-07-21 22:32:00","2:17"
"A321","仁川國際機場 (ICN / RKSI)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 13:07:00","2019-07-20 15:33:00","2:25"
