"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 23:46:00","2019-08-23 02:56:00","3:10"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 23:30:00","2019-08-22 02:20:00","2:49"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 23:45:00","2019-08-21 02:55:00","3:10"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 23:33:00","2019-08-20 01:59:00","2:25"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 23:49:00","2019-08-19 02:13:00","2:23"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 01:11:00","2019-08-18 03:40:00","2:28"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:33:00","2019-08-17 02:12:00","2:38"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 23:40:00","2019-08-16 02:11:00","2:31"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 23:36:00","2019-08-15 02:20:00","2:43"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 00:34:00","2019-08-14 03:44:00","3:10"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 23:44:00","2019-08-13 02:10:00","2:25"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 23:38:00","2019-08-12 02:06:00","2:27"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 23:28:00","2019-08-11 02:07:00","2:39"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 00:17:00","2019-08-10 02:49:00","2:31"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 01:26:00","2019-08-09 04:03:00","2:37"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 23:57:00","2019-08-08 03:07:00","3:10"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 23:54:00","2019-08-07 02:26:00","2:32"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 23:37:00","2019-08-06 02:24:00","2:47"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 23:19:00","2019-08-05 01:52:00","2:33"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 00:37:00","2019-08-04 03:06:00","2:28"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 00:36:00","2019-08-03 03:01:00","2:25"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 23:22:00","2019-08-02 02:06:00","2:44"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 00:09:00","2019-08-01 02:39:00","2:30"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 23:54:00","2019-07-31 02:28:00","2:33"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 23:41:00","2019-07-30 02:17:00","2:35"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 23:27:00","2019-07-29 02:20:00","2:52"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 23:55:00","2019-07-28 02:29:00","2:34"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 23:37:00","2019-07-27 02:20:00","2:42"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 23:45:00","2019-07-26 02:28:00","2:43"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 23:55:00","2019-07-25 02:43:00","2:48"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 23:49:00","2019-07-24 02:35:00","2:45"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 23:37:00","2019-07-23 02:20:00","2:42"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 23:17:00","2019-07-22 02:13:00","2:55"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 00:06:00","2019-07-21 02:35:00","2:29"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 23:21:00","2019-07-20 01:51:00","2:30"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 23:57:00","2019-07-19 02:32:00","2:34"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 23:56:00","2019-07-18 02:42:00","2:46"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 00:02:00","2019-07-17 02:48:00","2:45"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 23:36:00","2019-07-16 02:20:00","2:43"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 23:19:00","2019-07-15 01:47:00","2:27"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 00:18:00","2019-07-14 02:59:00","2:41"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 23:26:00","2019-07-13 02:01:00","2:35"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 23:18:00","2019-07-12 02:03:00","2:44"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 23:32:00","2019-07-11 02:09:00","2:36"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 23:19:00","2019-07-10 02:09:00","2:49"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 23:41:00","2019-07-09 02:51:00","3:10"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 23:24:00","2019-07-08 02:02:00","2:37"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 23:38:00","2019-07-07 02:20:00","2:41"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-05 23:43:00","2019-07-06 02:14:00","2:31"
"A321","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 23:19:00","2019-07-05 02:20:00","3:00"
