"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 16:11:00","2019-08-23 20:03:00","3:52"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 18:30:00","2019-08-21 22:36:00","4:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 16:16:00","2019-08-19 20:28:00","4:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 19:34:00","2019-08-16 23:36:00","4:01"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 16:34:00","2019-08-14 20:41:00","4:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 16:12:00","2019-08-12 20:13:00","4:00"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 16:11:00","2019-08-09 20:19:00","4:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 17:13:00","2019-08-07 21:22:00","4:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 16:39:00","2019-08-05 20:49:00","4:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 18:02:00","2019-08-02 22:13:00","4:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 16:38:00","2019-07-31 21:14:00","4:35"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 17:09:00","2019-07-29 21:24:00","4:15"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 16:22:00","2019-07-26 20:41:00","4:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 17:01:00","2019-07-24 21:03:00","4:02"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 17:43:00","2019-07-22 21:57:00","4:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 16:05:00","2019-07-19 20:15:00","4:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 17:19:00","2019-07-17 21:28:00","4:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 16:31:00","2019-07-15 20:39:00","4:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 16:36:00","2019-07-12 20:39:00","4:03"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 17:35:00","2019-07-10 21:48:00","4:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 16:25:00","2019-07-08 20:35:00","4:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 17:25:00","2019-07-05 21:36:00","4:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 16:04:00","2019-07-03 20:13:00","4:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 16:52:00","2019-07-01 21:02:00","4:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-28 16:39:00","2019-06-28 20:54:00","4:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-26 16:06:00","2019-06-26 20:03:00","3:56"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-24 15:58:00","2019-06-24 20:08:00","4:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-21 16:20:00","2019-06-21 20:29:00","4:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-19 16:42:00","2019-06-19 20:55:00","4:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-14 16:42:00","2019-06-14 20:56:00","4:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-12 16:22:00","2019-06-12 20:35:00","4:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-10 18:17:00","2019-06-10 22:25:00","4:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-07 16:00:00","2019-06-07 20:11:00","4:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-05 16:47:00","2019-06-05 20:52:00","4:04"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-06-03 16:31:00","2019-06-03 20:49:00","4:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-05-31 17:04:00","2019-05-31 21:14:00","4:09"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-05-29 17:13:00","2019-05-29 21:18:00","4:04"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-05-27 16:15:00","2019-05-27 20:27:00","4:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-05-24 16:05:00","2019-05-24 20:24:00","4:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-05-22 16:05:00","2019-05-22 20:25:00","4:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-05-20 15:56:00","2019-05-20 20:23:00","4:27"
"B738","福州長樂國際機場 (FOC / ZSFZ)","吉隆坡國際機場 (KUL / WMKK)","2019-05-17 16:40:00","2019-05-17 21:02:00","4:22"
