"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-24 06:48:00","2019-08-24 12:36:00","已排班"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 21:06:00","2019-08-24 03:43:00","途中"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-23 16:50:00","2019-08-23 19:15:00","2:24"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-23 06:30:00","2019-08-23 12:22:00","5:51"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 20:55:00","2019-08-23 03:35:00","6:39"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-22 16:46:00","2019-08-22 19:20:00","2:34"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-22 06:15:00","2019-08-22 11:54:00","5:39"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 21:08:00","2019-08-22 03:37:00","6:29"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-21 06:24:00","2019-08-21 12:12:00","5:47"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 21:05:00","2019-08-21 03:27:00","6:21"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-20 06:40:00","2019-08-20 12:25:00","5:44"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 20:47:00","2019-08-20 03:20:00","6:32"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-18 06:26:00","2019-08-18 12:00:00","5:33"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 20:48:00","2019-08-18 03:28:00","6:40"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-17 06:04:00","2019-08-17 11:41:00","5:36"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 20:56:00","2019-08-17 03:19:00","6:22"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-16 06:32:00","2019-08-16 12:06:00","5:33"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 20:33:00","2019-08-16 03:08:00","6:34"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-15 16:41:00","2019-08-15 19:08:00","2:27"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-15 06:36:00","2019-08-15 12:17:00","5:40"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 20:57:00","2019-08-15 03:32:00","6:35"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-14 16:53:00","2019-08-14 19:28:00","2:35"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-14 06:28:00","2019-08-14 12:13:00","5:44"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 20:58:00","2019-08-14 03:20:00","6:22"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-13 16:42:00","2019-08-13 19:24:00","2:42"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-13 06:13:00","2019-08-13 11:59:00","5:46"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 21:04:00","2019-08-13 03:20:00","6:15"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-11 06:28:00","2019-08-11 12:05:00","5:37"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 21:05:00","2019-08-11 03:23:00","6:18"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-10 06:31:00","2019-08-10 12:02:00","5:30"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 21:53:00","2019-08-10 04:22:00","6:28"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-09 06:22:00","2019-08-09 11:51:00","5:29"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 21:44:00","2019-08-09 04:07:00","6:23"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-08 06:26:00","2019-08-08 11:52:00","5:26"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 21:05:00","2019-08-08 03:21:00","6:15"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-07 06:14:00","2019-08-07 11:44:00","5:29"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 21:09:00","2019-08-07 03:39:00","6:30"
"B763","上海浦東國際機場 (PVG / ZSPD)","成田國際機場 (NRT / RJAA)","2019-08-06 16:53:00","2019-08-06 19:26:00","2:33"
"B763","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-06 06:23:00","2019-08-06 12:15:00","5:51"
"B763","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 20:57:00","2019-08-06 03:19:00","6:21"
