"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-24 11:15:00","2019-08-24 12:05:00","已排班"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-22 11:49:00","2019-08-22 12:43:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-21 10:43:00","2019-08-21 11:32:00","0:49"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-20 10:55:00","2019-08-20 11:48:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-18 10:56:00","2019-08-18 11:51:00","0:55"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-17 11:00:00","2019-08-17 11:53:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-15 10:57:00","2019-08-15 11:49:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-14 10:57:00","2019-08-14 15:38:00","4:41"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-14 10:52:00","2019-08-14 11:45:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-13 11:04:00","2019-08-13 12:01:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-11 10:55:00","2019-08-11 11:48:00","0:53"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-10 10:50:00","2019-08-10 11:44:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-09 10:49:00","2019-08-09 11:39:00","0:50"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-08 11:13:00","2019-08-08 12:03:00","0:49"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-07 11:13:00","2019-08-07 12:05:00","0:51"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-06 12:08:00","2019-08-06 13:04:00","0:55"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-08-02 10:55:00","2019-08-02 11:53:00","0:57"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-31 12:05:00","2019-07-31 13:00:00","0:55"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-30 11:15:00","2019-07-30 12:07:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-29 10:55:00","2019-07-29 11:45:00","0:50"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-27 10:56:00","2019-07-27 11:42:00","0:46"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-26 11:06:00","2019-07-26 12:02:00","0:56"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-25 11:17:00","2019-07-25 12:03:00","0:45"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-23 10:49:00","2019-07-23 11:35:00","0:45"
"Unknown","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-22 11:12:00","2019-07-22 12:07:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-21 10:53:00","2019-07-21 11:38:00","0:45"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-20 10:57:00","2019-07-20 11:46:00","0:48"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-19 11:15:00","2019-07-19 12:15:00","1:00"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-17 12:17:00","2019-07-17 13:02:00","0:45"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-11 11:12:00","2019-07-11 12:06:00","0:54"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-09 10:49:00","2019-07-09 11:31:00","0:42"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-07 10:52:00","2019-07-07 11:43:00","0:50"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-06 11:09:00","2019-07-06 11:55:00","0:45"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-05 11:03:00","2019-07-05 11:52:00","0:49"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-02 11:18:00","2019-07-02 12:14:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-07-01 11:07:00","2019-07-01 11:59:00","0:52"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-29 11:10:00","2019-06-29 12:06:00","0:56"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-28 11:15:00","2019-06-28 12:34:00","1:19"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-25 10:55:00","2019-06-25 11:45:00","0:50"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-24 11:47:00","2019-06-24 12:41:00","0:53"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-23 10:53:00","2019-06-23 11:38:00","0:44"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-22 11:00:00","2019-06-22 11:42:00","0:42"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-21 11:16:00","2019-06-21 12:12:00","0:55"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-18 11:00:00","2019-06-18 11:47:00","0:47"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-17 11:10:00","2019-06-17 12:08:00","0:58"
"DH8B","Francisco Reyes (Busuanga) (USU / RPVV)","Clark International (CRK / RPLC)","2019-06-16 11:14:00","2019-06-16 12:08:00","0:53"
