"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-25 15:04:00","2019-08-25 17:24:00","途中"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-24 13:23:00","2019-08-24 15:43:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-23 13:17:00","2019-08-23 15:23:00","2:05"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-22 13:30:00","2019-08-22 15:14:00","1:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-21 13:58:00","2019-08-21 15:50:00","1:52"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-20 13:14:00","2019-08-20 15:02:00","1:47"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-19 13:34:00","2019-08-19 15:54:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-18 13:26:00","2019-08-18 15:46:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-17 13:02:00","2019-08-17 15:22:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-16 13:23:00","2019-08-16 15:19:00","1:56"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 13:25:00","2019-08-15 15:23:00","1:58"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-14 13:27:00","2019-08-14 16:19:00","2:52"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-13 13:18:00","2019-08-13 15:15:00","1:56"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-12 13:32:00","2019-08-12 15:52:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-11 13:23:00","2019-08-11 15:43:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-09 13:44:00","2019-08-09 16:04:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-08 13:06:00","2019-08-08 15:26:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-07 13:08:00","2019-08-07 15:28:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-06 13:34:00","2019-08-06 15:23:00","1:49"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-05 13:18:00","2019-08-05 15:38:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-04 13:18:00","2019-08-04 15:06:00","1:47"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-03 13:25:00","2019-08-03 15:15:00","1:50"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-02 16:10:00","2019-08-02 18:30:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-01 15:37:00","2019-08-01 18:11:00","2:33"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-31 13:48:00","2019-07-31 16:08:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-30 13:18:00","2019-07-30 15:53:00","2:35"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-29 15:47:00","2019-07-29 18:07:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-28 13:30:00","2019-07-28 15:50:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-27 13:22:00","2019-07-27 15:42:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-26 13:01:00","2019-07-26 15:21:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-25 13:36:00","2019-07-25 15:56:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-24 13:13:00","2019-07-24 15:33:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-23 13:17:00","2019-07-23 15:37:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-22 13:28:00","2019-07-22 15:48:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-21 13:28:00","2019-07-21 15:48:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-20 13:12:00","2019-07-20 15:32:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-19 14:06:00","2019-07-19 16:26:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-18 13:29:00","2019-07-18 15:49:00","2:20"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-17 13:02:00","2019-07-17 15:22:00","2:20"
