"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 14:59:00","2019-08-06 15:42:00","0:43"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-29 14:52:00","2019-07-29 15:35:00","0:42"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-19 14:51:00","2019-07-19 16:06:00","1:14"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-18 14:49:00","2019-07-18 15:45:00","0:55"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-16 14:46:00","2019-07-16 15:36:00","0:50"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-15 14:48:00","2019-07-15 15:30:00","0:41"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-14 14:41:00","2019-07-14 15:23:00","0:41"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-13 14:54:00","2019-07-13 15:36:00","0:41"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-11 14:40:00","2019-07-11 15:26:00","0:45"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-10 15:18:00","2019-07-10 16:13:00","0:54"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-09 15:11:00","2019-07-09 15:54:00","0:42"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-08 15:08:00","2019-07-08 15:48:00","0:39"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-07 14:54:00","2019-07-07 15:38:00","0:43"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-06 14:52:00","2019-07-06 15:49:00","0:57"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-05 15:35:00","2019-07-05 16:32:00","0:56"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-04 14:42:00","2019-07-04 15:21:00","0:38"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-03 14:56:00","2019-07-03 15:47:00","0:50"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-07-02 14:49:00","2019-07-02 15:35:00","0:45"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-30 14:54:00","2019-06-30 15:32:00","0:37"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-29 15:01:00","2019-06-29 15:46:00","0:44"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-28 14:50:00","2019-06-28 15:35:00","0:44"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-27 11:16:00","2019-06-27 12:01:00","0:45"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-20 14:57:00","2019-06-20 15:41:00","0:43"
"Unknown","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-19 15:16:00","2019-06-19 16:20:00","1:03"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-16 14:58:00","2019-06-16 15:40:00","0:41"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-15 14:46:00","2019-06-15 15:42:00","0:56"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-14 14:54:00","2019-06-14 15:52:00","0:58"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-13 14:50:00","2019-06-13 15:32:00","0:41"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-12 14:48:00","2019-06-12 15:33:00","0:44"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-11 14:47:00","2019-06-11 15:32:00","0:44"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-10 14:55:00","2019-06-10 15:52:00","0:57"
"A321","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-06-09 14:57:00","2019-06-09 15:36:00","0:38"
