"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-25 01:00:00","2019-08-25 06:20:00","已排班"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-24 01:00:00","2019-08-24 06:01:00","已排班"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-23 01:07:00","2019-08-23 06:11:00","5:03"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-22 01:13:00","2019-08-22 06:21:00","5:07"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-21 00:53:00","2019-08-21 06:06:00","5:12"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-20 01:37:00","2019-08-20 06:54:00","5:16"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-19 01:20:00","2019-08-19 06:19:00","4:58"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-18 01:19:00","2019-08-18 06:20:00","5:01"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-17 01:48:00","2019-08-17 06:53:00","5:05"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-16 01:26:00","2019-08-16 06:32:00","5:05"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-14 00:54:00","2019-08-14 06:12:00","5:17"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-13 02:13:00","2019-08-13 07:34:00","5:21"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-12 01:10:00","2019-08-12 06:19:00","5:09"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-11 01:32:00","2019-08-11 06:49:00","5:17"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-10 02:00:00","2019-08-10 07:01:00","5:00"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-09 05:49:00","2019-08-09 11:16:00","5:26"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-08 01:35:00","2019-08-08 06:45:00","5:10"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-07 00:55:00","2019-08-07 06:12:00","5:16"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-06 12:11:00","2019-08-06 17:12:00","5:01"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-05 01:40:00","2019-08-05 06:47:00","5:06"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-04 01:18:00","2019-08-04 06:32:00","5:14"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-03 01:45:00","2019-08-03 06:58:00","5:13"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-02 01:26:00","2019-08-02 06:28:00","5:01"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-08-01 01:08:00","2019-08-01 06:16:00","5:07"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-31 01:04:00","2019-07-31 06:15:00","5:10"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-30 01:01:00","2019-07-30 06:20:00","5:19"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-29 01:11:00","2019-07-29 06:28:00","5:17"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-28 01:42:00","2019-07-28 06:50:00","5:07"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-27 01:23:00","2019-07-27 06:39:00","5:16"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-26 00:42:00","2019-07-26 06:08:00","5:26"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-25 01:36:00","2019-07-25 06:52:00","5:16"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-24 01:08:00","2019-07-24 06:27:00","5:18"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-23 01:09:00","2019-07-23 06:25:00","5:16"
"B738","廊曼國際機場 (DMK / VTBD)","福岡機場 (FUK / RJFF)","2019-07-22 01:01:00","2019-07-22 06:16:00","5:15"
