"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-24 14:23:00","2019-08-25 01:39:00","11:15"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-24 09:25:00","2019-08-24 12:37:00","3:12"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-22 14:13:00","2019-08-23 01:22:00","11:09"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-22 09:18:00","2019-08-22 12:23:00","3:04"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-20 14:26:00","2019-08-21 01:33:00","11:07"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-20 09:28:00","2019-08-20 12:40:00","3:12"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-17 13:44:00","2019-08-18 01:09:00","11:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-17 08:56:00","2019-08-17 12:01:00","3:05"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-15 14:07:00","2019-08-16 01:14:00","11:06"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-15 09:15:00","2019-08-15 12:23:00","3:08"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-13 14:03:00","2019-08-14 01:14:00","11:10"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-13 09:10:00","2019-08-13 12:15:00","3:04"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-10 14:48:00","2019-08-11 01:58:00","11:10"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-10 09:53:00","2019-08-10 13:04:00","3:10"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-08 13:48:00","2019-08-09 00:58:00","11:10"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-08 09:10:00","2019-08-08 12:11:00","3:01"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-06 13:45:00","2019-08-07 01:12:00","11:26"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-06 09:01:00","2019-08-06 12:03:00","3:02"
"B77W","素萬那普機場 (BKK / VTBS)","史基浦機場 (AMS / EHAM)","2019-08-03 14:17:00","2019-08-04 01:36:00","11:19"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-03 09:20:00","2019-08-03 12:19:00","2:58"
