"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-24 16:10:00","2019-08-24 18:35:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 16:16:00","2019-08-23 18:25:00","途中"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-22 16:18:00","2019-08-22 18:26:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 16:19:00","2019-08-21 18:27:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 16:22:00","2019-08-20 18:41:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-19 16:09:00","2019-08-19 18:13:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-18 17:28:00","2019-08-18 19:34:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 17:51:00","2019-08-17 19:52:00","2:00"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 17:15:00","2019-08-16 19:20:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-15 16:42:00","2019-08-15 18:51:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 16:24:00","2019-08-14 18:31:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 16:56:00","2019-08-12 19:06:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 16:04:00","2019-08-11 18:09:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-10 16:20:00","2019-08-10 18:25:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-09 16:04:00","2019-08-09 18:19:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-08 16:26:00","2019-08-08 18:37:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-07 16:03:00","2019-08-07 18:04:00","2:00"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-06 17:14:00","2019-08-06 19:25:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-04 16:56:00","2019-08-04 19:20:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-03 16:19:00","2019-08-03 18:22:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-02 16:33:00","2019-08-02 18:46:00","2:12"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-01 17:45:00","2019-08-01 20:06:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-31 17:33:00","2019-07-31 19:44:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-30 16:44:00","2019-07-30 18:53:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-29 17:26:00","2019-07-29 19:55:00","2:28"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-28 17:26:00","2019-07-28 19:30:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-27 16:21:00","2019-07-27 18:45:00","2:23"
"A333","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-26 16:17:00","2019-07-26 18:30:00","2:12"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-25 16:12:00","2019-07-25 18:16:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-24 16:17:00","2019-07-24 18:25:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-23 17:03:00","2019-07-23 19:09:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-22 16:15:00","2019-07-22 18:27:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-21 16:07:00","2019-07-21 18:21:00","2:13"
"A320","香港國際機場 (HKG / VHHH)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-07-20 16:44:00","2019-07-20 18:47:00","2:02"
