"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-25 16:49:00","2019-08-26 05:02:00","已排班"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-24 16:43:00","2019-08-25 04:03:00","途中"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-23 16:35:00","2019-08-24 04:25:00","11:49"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-22 16:35:00","2019-08-23 04:25:00","11:49"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-21 16:45:00","2019-08-22 04:48:00","12:03"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-20 16:43:00","2019-08-21 04:48:00","12:04"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-19 16:45:00","2019-08-20 04:59:00","12:13"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-18 16:52:00","2019-08-19 05:09:00","12:16"
"B789","洛杉磯國際機場 (KLAX)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-18 06:03:00","2019-08-18 08:25:00","2:21"
"B789","仁川國際機場 (ICN / RKSI)","洛杉磯國際機場 (KLAX)","2019-08-17 16:37:00","2019-08-18 03:24:00","10:47"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-16 16:51:00","2019-08-17 05:14:00","12:22"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-15 16:38:00","2019-08-16 04:41:00","12:02"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-14 16:38:00","2019-08-15 04:39:00","12:00"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-13 16:49:00","2019-08-14 05:33:00","12:43"
"B789","仁川國際機場 (ICN / RKSI)","達拉斯－沃思堡國際機場 (KDFW)","2019-08-12 16:52:00","2019-08-13 05:11:00","12:18"
