"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-26 09:50:00","2019-08-26 11:30:00","已排班"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 09:45:00","2019-08-25 11:42:00","1:57"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 09:37:00","2019-08-24 11:05:00","1:27"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 09:37:00","2019-08-23 11:09:00","1:32"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 09:42:00","2019-08-22 11:11:00","1:28"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 09:30:00","2019-08-21 10:54:00","1:24"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 09:47:00","2019-08-20 11:14:00","1:26"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 09:30:00","2019-08-19 11:01:00","1:31"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 09:27:00","2019-08-18 10:52:00","1:25"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 09:38:00","2019-08-17 11:06:00","1:27"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 09:29:00","2019-08-16 10:58:00","1:29"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 09:41:00","2019-08-15 11:11:00","1:29"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 10:14:00","2019-08-14 11:46:00","1:31"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 10:03:00","2019-08-13 11:36:00","1:32"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 09:34:00","2019-08-12 11:01:00","1:26"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 09:34:00","2019-08-11 11:05:00","1:30"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 09:41:00","2019-08-08 11:08:00","1:27"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 09:39:00","2019-08-07 11:07:00","1:28"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 10:14:00","2019-08-06 11:53:00","1:39"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 09:33:00","2019-08-05 11:04:00","1:30"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 09:35:00","2019-08-04 11:03:00","1:28"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 09:31:00","2019-08-03 11:02:00","1:31"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 09:36:00","2019-08-02 11:05:00","1:28"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 09:46:00","2019-08-01 11:19:00","1:32"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-31 09:26:00","2019-07-31 11:14:00","1:48"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-29 10:01:00","2019-07-29 11:27:00","1:25"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 09:26:00","2019-07-28 11:01:00","1:35"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 09:45:00","2019-07-27 11:24:00","1:39"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 09:47:00","2019-07-26 11:21:00","1:33"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 09:41:00","2019-07-25 11:10:00","1:29"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-24 10:17:00","2019-07-24 11:53:00","1:35"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 09:55:00","2019-07-23 11:34:00","1:39"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-22 09:34:00","2019-07-22 11:08:00","1:34"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-21 09:36:00","2019-07-21 11:07:00","1:30"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 09:36:00","2019-07-20 11:11:00","1:35"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-19 09:40:00","2019-07-19 11:08:00","1:28"
"737","Foshan Shadi (FUO / ZGFS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 09:39:00","2019-07-18 11:10:00","1:30"
