"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-25 19:20:00","2019-08-25 22:05:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 20:02:00","2019-08-23 22:22:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 20:00:00","2019-08-22 22:16:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 19:31:00","2019-08-20 21:49:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 19:59:00","2019-08-18 22:09:00","2:09"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 21:00:00","2019-08-16 23:20:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 20:30:00","2019-08-15 22:47:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 19:39:00","2019-08-13 21:51:00","2:12"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 20:20:00","2019-08-11 22:42:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 19:41:00","2019-08-09 21:51:00","2:09"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 22:04:00","2019-08-09 00:17:00","2:12"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-06 19:33:00","2019-08-06 21:48:00","2:14"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-04 20:28:00","2019-08-04 22:42:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 20:08:00","2019-08-02 22:24:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-01 22:32:00","2019-08-02 01:02:00","2:29"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-30 19:31:00","2019-07-30 21:59:00","2:27"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-28 19:55:00","2019-07-28 22:07:00","2:11"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-26 19:35:00","2019-07-26 21:51:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-25 20:39:00","2019-07-25 22:46:00","2:07"
