"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 21:12:00","2019-08-25 00:29:00","3:17"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:02:00","2019-08-23 23:07:00","3:04"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 19:55:00","2019-08-22 22:58:00","3:02"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:13:00","2019-08-21 12:03:00","2:50"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 11:58:00","2019-08-20 14:50:00","2:51"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 20:34:00","2019-08-17 23:24:00","2:50"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 19:59:00","2019-08-16 22:49:00","2:49"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:27:00","2019-08-14 13:18:00","2:51"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 20:27:00","2019-08-10 23:23:00","2:55"
"Unknown","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 15:08:00","2019-08-09 18:26:00","3:17"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 09:22:00","2019-08-07 12:28:00","3:05"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 12:14:00","2019-08-06 15:09:00","2:55"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 19:45:00","2019-08-03 22:32:00","2:46"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 20:18:00","2019-08-02 23:23:00","3:05"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 20:05:00","2019-08-01 22:52:00","2:46"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 09:13:00","2019-07-31 12:04:00","2:51"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 12:02:00","2019-07-30 14:45:00","2:43"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:23:00","2019-07-27 23:18:00","2:55"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 19:53:00","2019-07-26 22:51:00","2:58"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:30:00","2019-07-25 23:11:00","2:40"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 09:38:00","2019-07-24 12:25:00","2:47"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 12:47:00","2019-07-23 15:29:00","2:41"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 20:23:00","2019-07-20 23:11:00","2:47"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 20:08:00","2019-07-19 23:04:00","2:55"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:28:00","2019-07-18 23:27:00","2:58"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 09:18:00","2019-07-17 12:10:00","2:51"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 19:45:00","2019-07-13 22:44:00","2:59"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 20:41:00","2019-07-12 23:40:00","2:58"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 20:12:00","2019-07-11 23:10:00","2:58"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 09:35:00","2019-07-10 12:32:00","2:57"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 12:23:00","2019-07-09 15:28:00","3:04"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:20:00","2019-07-06 23:24:00","3:03"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 20:30:00","2019-07-05 23:39:00","3:09"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 20:46:00","2019-07-04 23:44:00","2:57"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 09:01:00","2019-07-03 12:03:00","3:01"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 13:39:00","2019-07-02 16:35:00","2:56"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 20:19:00","2019-06-29 23:11:00","2:51"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 20:11:00","2019-06-28 22:51:00","2:39"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 20:02:00","2019-06-27 23:07:00","3:04"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 09:39:00","2019-06-26 12:41:00","3:02"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 14:34:00","2019-06-25 17:47:00","3:12"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 20:20:00","2019-06-22 23:29:00","3:08"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 20:00:00","2019-06-21 23:02:00","3:01"
"B744","成田國際機場 (NRT / RJAA)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 19:44:00","2019-06-20 22:56:00","3:12"
