"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-25 23:45:00","2019-08-26 12:10:00","已排班"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-24 00:06:00","2019-08-24 12:27:00","12:21"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-20 23:50:00","2019-08-21 12:22:00","12:32"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-19 01:50:00","2019-08-19 14:27:00","12:37"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-17 00:09:00","2019-08-17 12:16:00","12:07"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-14 00:08:00","2019-08-14 12:13:00","12:05"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-11 23:48:00","2019-08-12 11:54:00","12:06"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-10 02:28:00","2019-08-10 14:29:00","12:00"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-07 00:36:00","2019-08-07 12:29:00","11:53"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-04 23:56:00","2019-08-05 11:19:00","11:22"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-08-02 23:59:00","2019-08-03 11:15:00","11:15"
"A330","深圳寶安國際機場 (SZX / ZGSZ)","法蘭克福國際機場 (FRA / EDDF)","2019-07-31 00:56:00","2019-07-31 12:22:00","11:26"
