"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","香港國際機場 (HKG / VHHH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 17:36:00","2019-08-23 18:42:00","1:06"
"E190","Tainan (TNN / RCNN)","香港國際機場 (HKG / VHHH)","2019-08-23 15:05:00","2019-08-23 16:18:00","1:12"
"E190","香港國際機場 (HKG / VHHH)","Tainan (TNN / RCNN)","2019-08-23 12:30:00","2019-08-23 13:37:00","1:06"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-23 09:26:00","2019-08-23 10:47:00","1:21"
"E190","Kaohsiung Int'l (KHH / RCKH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 08:01:00","2019-08-23 08:33:00","0:32"
"Unknown","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-22 16:45:00","2019-08-22 18:03:00","1:17"
"E190","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-22 08:54:00","2019-08-22 10:07:00","1:12"
"Unknown","Taichung (RMQ / RCMQ)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 20:27:00","2019-08-21 21:06:00","0:39"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","Taichung (RMQ / RCMQ)","2019-08-21 17:38:00","2019-08-21 19:17:00","1:38"
"E190","Taichung (RMQ / RCMQ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 14:47:00","2019-08-21 16:20:00","1:32"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-21 13:00:00","2019-08-21 13:23:00","0:22"
"E190","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-21 11:46:00","2019-08-21 12:05:00","0:18"
"E190","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-21 10:11:00","2019-08-21 10:50:00","0:38"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-21 08:18:00","2019-08-21 09:07:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-20 18:39:00","2019-08-20 19:22:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 16:56:00","2019-08-20 17:43:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-20 15:35:00","2019-08-20 16:15:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 14:04:00","2019-08-20 14:51:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-20 12:37:00","2019-08-20 13:17:00","0:39"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 10:32:00","2019-08-20 11:27:00","0:54"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-20 08:58:00","2019-08-20 09:38:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-20 07:31:00","2019-08-20 08:14:00","0:42"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-19 18:55:00","2019-08-19 19:41:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 17:13:00","2019-08-19 18:08:00","0:54"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-19 15:46:00","2019-08-19 16:30:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 14:00:00","2019-08-19 14:59:00","0:58"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-19 12:19:00","2019-08-19 13:06:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 10:40:00","2019-08-19 11:31:00","0:50"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-19 08:58:00","2019-08-19 09:40:00","0:41"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-19 07:21:00","2019-08-19 08:08:00","0:46"
"E190","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-18 21:35:00","2019-08-18 22:08:00","0:32"
"E190","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-18 20:02:00","2019-08-18 20:38:00","0:35"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-18 17:50:00","2019-08-18 18:31:00","0:40"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-18 14:42:00","2019-08-18 15:23:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 13:00:00","2019-08-18 13:51:00","0:50"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-18 10:21:00","2019-08-18 11:11:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-18 08:22:00","2019-08-18 09:14:00","0:51"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-17 18:54:00","2019-08-17 19:31:00","0:36"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-17 15:59:00","2019-08-17 16:44:00","0:44"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-17 12:50:00","2019-08-17 13:33:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 11:11:00","2019-08-17 11:58:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-17 09:17:00","2019-08-17 10:10:00","0:53"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 07:21:00","2019-08-17 08:15:00","0:53"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 17:52:00","2019-08-16 18:42:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 16:09:00","2019-08-16 16:59:00","0:49"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 14:24:00","2019-08-16 15:14:00","0:49"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 12:52:00","2019-08-16 13:44:00","0:51"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 10:20:00","2019-08-16 11:13:00","0:53"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 08:13:00","2019-08-16 08:59:00","0:45"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 18:37:00","2019-08-15 19:15:00","0:37"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 17:03:00","2019-08-15 17:52:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 15:27:00","2019-08-15 16:18:00","0:50"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 14:04:00","2019-08-15 14:53:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 12:29:00","2019-08-15 13:13:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 10:59:00","2019-08-15 11:41:00","0:41"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 09:07:00","2019-08-15 09:53:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 07:17:00","2019-08-15 08:06:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 17:45:00","2019-08-14 18:25:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 16:00:00","2019-08-14 16:45:00","0:44"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 14:25:00","2019-08-14 15:11:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 12:55:00","2019-08-14 13:43:00","0:47"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 10:19:00","2019-08-14 11:11:00","0:51"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 08:22:00","2019-08-14 09:06:00","0:43"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 17:41:00","2019-08-13 18:23:00","0:41"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 14:33:00","2019-08-13 15:19:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 12:57:00","2019-08-13 13:45:00","0:47"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 10:21:00","2019-08-13 11:06:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 08:14:00","2019-08-13 08:58:00","0:44"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 17:47:00","2019-08-12 18:47:00","1:00"
