"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 20:58:00","2019-08-24 22:06:00","1:08"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-24 16:12:00","2019-08-24 18:42:00","2:30"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 21:10:00","2019-08-22 22:14:00","1:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-22 17:46:00","2019-08-22 20:15:00","2:29"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 21:14:00","2019-08-20 22:21:00","1:07"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-20 16:22:00","2019-08-20 18:58:00","2:36"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 20:55:00","2019-08-17 22:07:00","1:12"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-17 17:15:00","2019-08-17 19:59:00","2:44"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 21:56:00","2019-08-15 23:17:00","1:21"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-15 18:15:00","2019-08-15 20:41:00","2:26"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 21:55:00","2019-08-13 22:57:00","1:02"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-13 16:30:00","2019-08-13 18:57:00","2:27"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 20:35:00","2019-08-10 21:38:00","1:03"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-10 16:34:00","2019-08-10 19:10:00","2:36"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 21:04:00","2019-08-08 22:17:00","1:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-08 17:29:00","2019-08-08 20:04:00","2:35"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 22:10:00","2019-08-06 23:15:00","1:05"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-06 16:21:00","2019-08-06 18:55:00","2:34"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 20:46:00","2019-08-03 21:52:00","1:06"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-03 17:20:00","2019-08-03 19:49:00","2:29"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-02 00:08:00","2019-08-02 01:13:00","1:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-08-01 17:29:00","2019-08-01 19:53:00","2:24"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-30 23:38:00","2019-07-31 00:42:00","1:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 16:29:00","2019-07-30 18:50:00","2:21"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 21:16:00","2019-07-27 22:29:00","1:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-27 16:10:00","2019-07-27 18:42:00","2:32"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 21:34:00","2019-07-25 22:46:00","1:12"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-25 18:07:00","2019-07-25 20:41:00","2:34"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-24 22:55:00","2019-07-25 00:02:00","1:07"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-24 16:03:00","2019-07-24 18:55:00","2:52"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-23 21:27:00","2019-07-23 22:33:00","1:06"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-23 16:32:00","2019-07-23 19:03:00","2:31"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-22 20:54:00","2019-07-22 22:00:00","1:06"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-22 16:29:00","2019-07-22 18:59:00","2:30"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-21 22:00:00","2019-07-21 23:14:00","1:14"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-21 18:39:00","2019-07-21 21:11:00","2:32"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-20 21:07:00","2019-07-20 22:15:00","1:08"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-20 17:46:00","2019-07-20 20:15:00","2:29"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-19 20:45:00","2019-07-19 22:07:00","1:22"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-19 17:03:00","2019-07-19 19:32:00","2:29"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-18 20:52:00","2019-07-18 22:15:00","1:23"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-18 17:44:00","2019-07-18 20:13:00","2:29"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-17 20:58:00","2019-07-17 22:16:00","1:18"
"B738","海口美蘭國際機場 (HAK / ZJHK)","Xuzhou (XUZ / ZSXZ)","2019-07-17 16:22:00","2019-07-17 18:52:00","2:30"
"B738","Xuzhou (XUZ / ZSXZ)","大連周水子國際機場 (DLC / ZYTL)","2019-07-16 20:57:00","2019-07-16 22:08:00","1:11"
