"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-25 09:50:00","2019-08-25 12:30:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 09:55:00","2019-08-23 12:22:00","2:26"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 10:15:00","2019-08-21 12:35:00","2:20"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 09:54:00","2019-08-20 12:21:00","2:26"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 09:49:00","2019-08-18 12:18:00","2:29"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 09:57:00","2019-08-17 12:20:00","2:23"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 10:04:00","2019-08-16 12:30:00","2:26"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 09:46:00","2019-08-14 12:12:00","2:26"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 09:52:00","2019-08-13 12:12:00","2:19"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 10:10:00","2019-08-11 12:40:00","2:30"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 10:02:00","2019-08-10 12:33:00","2:30"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 09:52:00","2019-08-09 12:38:00","2:45"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 09:46:00","2019-08-07 13:05:00","3:19"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 09:54:00","2019-08-06 12:14:00","2:20"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 10:02:00","2019-08-04 12:19:00","2:16"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 10:17:00","2019-08-03 12:41:00","2:23"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 09:51:00","2019-08-02 12:08:00","2:16"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 10:21:00","2019-07-31 12:40:00","2:19"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 09:54:00","2019-07-30 12:19:00","2:24"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 09:54:00","2019-07-28 12:14:00","2:19"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 10:02:00","2019-07-27 12:19:00","2:16"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 09:51:00","2019-07-26 12:05:00","2:13"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 09:58:00","2019-07-24 12:11:00","2:13"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 09:58:00","2019-07-23 12:16:00","2:17"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 11:30:00","2019-07-21 13:47:00","2:17"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 09:56:00","2019-07-20 12:19:00","2:23"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 09:56:00","2019-07-19 12:22:00","2:25"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 09:41:00","2019-07-17 12:39:00","2:58"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 09:57:00","2019-07-16 12:11:00","2:13"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 09:49:00","2019-07-14 12:24:00","2:34"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 10:05:00","2019-07-13 12:24:00","2:19"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 09:52:00","2019-07-12 12:14:00","2:21"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 09:55:00","2019-07-10 12:21:00","2:25"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 09:54:00","2019-07-09 12:20:00","2:26"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 09:47:00","2019-07-07 12:10:00","2:22"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 09:53:00","2019-07-06 12:15:00","2:22"
"A321","金海國際機場 (PUS / RKPK)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 10:55:00","2019-07-05 13:19:00","2:24"
