"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-26 16:15:00","2019-08-26 21:30:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 16:29:00","2019-08-25 21:12:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 17:45:00","2019-08-24 22:32:00","4:47"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 16:28:00","2019-08-23 21:25:00","4:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:25:00","2019-08-22 21:07:00","4:42"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:23:00","2019-08-21 21:20:00","4:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:22:00","2019-08-20 21:12:00","4:49"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 16:27:00","2019-08-19 21:13:00","4:45"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 16:24:00","2019-08-18 21:12:00","4:47"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 16:17:00","2019-08-17 21:15:00","4:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 16:12:00","2019-08-16 21:05:00","4:52"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 16:11:00","2019-08-15 21:13:00","5:02"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 16:41:00","2019-08-14 21:39:00","4:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 16:19:00","2019-08-13 21:14:00","4:54"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 16:20:00","2019-08-12 21:11:00","4:50"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 18:18:00","2019-08-11 23:20:00","5:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 22:22:00","2019-08-10 03:08:00","4:46"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 16:26:00","2019-08-08 21:07:00","4:40"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 16:35:00","2019-08-07 21:29:00","4:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 16:20:00","2019-08-06 21:13:00","4:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 16:39:00","2019-08-05 21:32:00","4:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 16:19:00","2019-08-04 21:09:00","4:49"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:25:00","2019-08-03 21:11:00","4:45"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:31:00","2019-08-02 21:25:00","4:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:12:00","2019-08-01 21:07:00","4:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 16:38:00","2019-07-31 21:39:00","5:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:19:00","2019-07-30 21:13:00","4:54"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:26:00","2019-07-29 21:27:00","5:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 16:14:00","2019-07-28 21:12:00","4:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 16:11:00","2019-07-27 21:03:00","4:51"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 16:51:00","2019-07-26 21:43:00","4:52"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 17:22:00","2019-07-25 22:14:00","4:51"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 17:28:00","2019-07-24 22:24:00","4:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 17:12:00","2019-07-23 22:12:00","4:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 16:23:00","2019-07-22 21:19:00","4:55"
