"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-26 13:00:00","2019-08-26 14:45:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-25 13:00:00","2019-08-25 14:43:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 13:22:00","2019-08-24 15:16:00","1:53"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 13:36:00","2019-08-23 16:09:00","2:32"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 13:13:00","2019-08-22 15:09:00","1:55"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 13:00:00","2019-08-21 14:48:00","1:47"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 13:06:00","2019-08-20 14:53:00","1:46"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 13:01:00","2019-08-19 14:53:00","1:51"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 14:51:00","2019-08-18 16:50:00","1:58"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 13:37:00","2019-08-17 15:36:00","1:58"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 13:27:00","2019-08-16 15:21:00","1:53"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 13:04:00","2019-08-15 14:51:00","1:46"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 13:19:00","2019-08-14 15:16:00","1:56"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 13:03:00","2019-08-13 15:00:00","1:56"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 13:42:00","2019-08-12 15:37:00","1:54"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 13:33:00","2019-08-11 15:17:00","1:43"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-09 13:05:00","2019-08-09 15:03:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 13:06:00","2019-08-08 14:55:00","1:48"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 13:10:00","2019-08-07 15:05:00","1:54"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 13:10:00","2019-08-06 14:59:00","1:48"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 13:19:00","2019-08-05 15:05:00","1:45"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 14:11:00","2019-08-04 16:03:00","1:51"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 13:13:00","2019-08-03 15:07:00","1:53"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-02 13:37:00","2019-08-02 15:30:00","1:52"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 16:22:00","2019-08-01 18:11:00","1:48"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 13:18:00","2019-07-30 15:08:00","1:49"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-29 13:40:00","2019-07-29 15:32:00","1:51"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 14:31:00","2019-07-28 16:26:00","1:54"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 13:10:00","2019-07-27 15:11:00","2:00"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-26 13:08:00","2019-07-26 14:57:00","1:48"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 13:15:00","2019-07-25 15:13:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-24 16:02:00","2019-07-24 18:03:00","2:00"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 13:03:00","2019-07-23 14:53:00","1:49"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-22 13:00:00","2019-07-22 14:53:00","1:52"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-21 14:32:00","2019-07-21 16:29:00","1:56"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-20 14:32:00","2019-07-20 16:23:00","1:50"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-19 13:12:00","2019-07-19 15:14:00","2:01"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-18 13:24:00","2019-07-18 15:14:00","1:49"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-17 13:03:00","2019-07-17 14:51:00","1:47"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-16 13:06:00","2019-07-16 14:57:00","1:50"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-15 13:16:00","2019-07-15 15:14:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-14 13:18:00","2019-07-14 15:15:00","1:56"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-13 13:14:00","2019-07-13 15:06:00","1:51"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-12 13:08:00","2019-07-12 14:58:00","1:49"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-11 16:53:00","2019-07-11 18:49:00","1:55"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-10 13:22:00","2019-07-10 15:20:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-09 13:07:00","2019-07-09 14:58:00","1:50"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-08 13:13:00","2019-07-08 15:13:00","1:59"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-07 14:30:00","2019-07-07 16:25:00","1:54"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-06 13:10:00","2019-07-06 15:01:00","1:50"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-05 13:02:00","2019-07-05 14:54:00","1:51"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-04 13:12:00","2019-07-04 15:08:00","1:55"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-03 13:13:00","2019-07-03 15:06:00","1:52"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-02 13:04:00","2019-07-02 14:56:00","1:51"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-01 13:18:00","2019-07-01 15:12:00","1:53"
"A320","澳門國際機場 (MFM / VMMC)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-30 13:37:00","2019-06-30 15:33:00","1:55"
