"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 15:50:00","2019-08-24 19:15:00","已排班"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 15:45:00","2019-08-22 19:11:00","3:26"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 15:49:00","2019-08-20 19:03:00","3:14"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 16:30:00","2019-08-17 19:54:00","3:24"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 15:29:00","2019-08-15 18:45:00","3:15"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 15:21:00","2019-08-13 18:30:00","3:08"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 15:35:00","2019-08-08 19:10:00","3:35"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 15:08:00","2019-08-06 18:11:00","3:02"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 15:52:00","2019-08-03 19:03:00","3:11"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 15:32:00","2019-08-01 19:10:00","3:38"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 17:00:00","2019-07-30 20:22:00","3:22"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 16:11:00","2019-07-27 19:37:00","3:26"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 15:52:00","2019-07-25 19:13:00","3:20"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 15:16:00","2019-07-23 18:44:00","3:28"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 16:11:00","2019-07-20 19:20:00","3:08"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 15:26:00","2019-07-18 18:44:00","3:18"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 15:32:00","2019-07-16 18:48:00","3:16"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 15:19:00","2019-07-13 18:21:00","3:01"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 16:11:00","2019-07-11 19:18:00","3:06"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 15:27:00","2019-07-09 18:37:00","3:10"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 15:31:00","2019-07-06 18:47:00","3:15"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 15:08:00","2019-07-04 18:23:00","3:15"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-02 15:02:00","2019-07-02 18:10:00","3:07"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 15:34:00","2019-06-29 18:45:00","3:10"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-27 15:19:00","2019-06-27 18:36:00","3:17"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-25 15:54:00","2019-06-25 19:04:00","3:09"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-22 15:29:00","2019-06-22 18:44:00","3:15"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-20 15:42:00","2019-06-20 18:50:00","3:08"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-18 15:10:00","2019-06-18 18:19:00","3:08"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-15 15:24:00","2019-06-15 18:40:00","3:16"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-13 15:41:00","2019-06-13 18:47:00","3:06"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-11 16:05:00","2019-06-11 19:18:00","3:12"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-08 15:16:00","2019-06-08 18:30:00","3:14"
"B738","Kalibo (KLO / RPVK)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-06 15:15:00","2019-06-06 18:33:00","3:18"
