"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-25 07:19:00","2019-08-25 15:55:00","8:35"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:28:00","2019-08-24 01:26:00","4:58"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 10:20:00","2019-08-23 19:01:00","8:41"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 10:55:00","2019-08-22 19:35:00","8:40"
"B77L","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 10:24:00","2019-08-21 19:22:00","8:57"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 10:26:00","2019-08-20 19:00:00","8:33"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 17:40:00","2019-08-18 22:26:00","4:45"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 06:53:00","2019-08-18 15:37:00","8:44"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 10:43:00","2019-08-16 19:05:00","8:22"
"B77L","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 21:17:00","2019-08-16 01:44:00","4:27"
"B77L","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 10:39:00","2019-08-15 19:13:00","8:34"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-14 10:39:00","2019-08-14 19:18:00","8:39"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 10:30:00","2019-08-13 19:14:00","8:44"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-11 06:51:00","2019-08-11 15:22:00","8:31"
"Unknown","英迪拉·甘地國際機場 (DEL / VIDP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 20:50:00","2019-08-10 01:24:00","4:34"
