"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 12:10:00","2019-08-24 17:00:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 12:24:00","2019-08-22 17:16:00","4:51"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 12:15:00","2019-08-20 16:51:00","4:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 12:28:00","2019-08-17 17:07:00","4:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 14:55:00","2019-08-15 19:48:00","4:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 12:24:00","2019-08-13 17:08:00","4:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-10 15:16:00","2019-08-10 19:50:00","4:34"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 14:16:00","2019-08-08 18:47:00","4:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 12:29:00","2019-08-06 17:15:00","4:45"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 12:17:00","2019-08-03 17:07:00","4:49"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 12:39:00","2019-08-01 17:24:00","4:44"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 12:23:00","2019-07-30 17:16:00","4:52"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 12:09:00","2019-07-27 17:07:00","4:57"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 13:23:00","2019-07-25 18:10:00","4:46"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 12:20:00","2019-07-23 17:00:00","4:40"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-20 12:20:00","2019-07-20 17:15:00","4:54"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-18 12:36:00","2019-07-18 17:21:00","4:45"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-16 12:36:00","2019-07-16 17:31:00","4:54"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-13 12:08:00","2019-07-13 17:00:00","4:51"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-11 14:26:00","2019-07-11 19:19:00","4:53"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-09 12:19:00","2019-07-09 17:07:00","4:48"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-06 12:17:00","2019-07-06 17:00:00","4:42"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-02 12:18:00","2019-07-02 17:08:00","4:49"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-29 12:18:00","2019-06-29 16:55:00","4:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-27 14:07:00","2019-06-27 18:51:00","4:44"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-25 12:25:00","2019-06-25 17:08:00","4:43"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-22 12:21:00","2019-06-22 17:00:00","4:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-20 14:18:00","2019-06-20 19:04:00","4:46"
"A320","新加坡樟宜機場 (SIN / WSSS)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-18 12:27:00","2019-06-18 17:16:00","4:48"
