"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-08-19 21:00:00","2019-08-19 21:51:00","0:51"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-08-18 20:56:00","2019-08-18 21:50:00","0:54"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-08-12 20:55:00","2019-08-12 22:16:00","1:21"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-08-11 20:44:00","2019-08-11 21:29:00","0:45"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-08-05 20:56:00","2019-08-05 21:45:00","0:49"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-08-04 20:58:00","2019-08-04 21:48:00","0:50"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-29 20:59:00","2019-07-29 21:38:00","0:39"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-28 20:55:00","2019-07-28 21:42:00","0:47"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-22 20:43:00","2019-07-22 21:30:00","0:47"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-21 21:03:00","2019-07-21 21:45:00","0:42"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-15 20:52:00","2019-07-15 21:36:00","0:44"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-14 21:00:00","2019-07-14 21:50:00","0:50"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-08 20:50:00","2019-07-08 21:33:00","0:43"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-07 20:45:00","2019-07-07 21:28:00","0:43"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-07-01 20:52:00","2019-07-01 21:49:00","0:57"
"AT72","Taitung (TTT / RCFN)","臺北松山機場 (TSA / RCSS)","2019-06-30 20:43:00","2019-06-30 21:35:00","0:52"
