"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-08-20 19:05:00","2019-08-20 23:00:00","3:54"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-08-13 18:23:00","2019-08-13 22:07:00","3:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-08-06 18:21:00","2019-08-06 22:10:00","3:49"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-07-30 18:39:00","2019-07-30 22:36:00","3:57"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-07-23 18:12:00","2019-07-23 22:00:00","3:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-07-16 18:20:00","2019-07-16 21:59:00","3:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-07-09 18:19:00","2019-07-09 22:04:00","3:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-07-02 18:13:00","2019-07-02 21:57:00","3:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-06-25 18:10:00","2019-06-25 21:58:00","3:48"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-06-18 18:35:00","2019-06-18 22:17:00","3:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-06-11 18:19:00","2019-06-11 22:03:00","3:44"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-06-04 18:40:00","2019-06-04 22:44:00","4:04"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-05-28 18:11:00","2019-05-28 21:53:00","3:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-05-21 18:16:00","2019-05-21 22:04:00","3:48"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-05-14 18:52:00","2019-05-14 22:41:00","3:48"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","汶萊國際機場 (BWN / WBSB)","2019-05-07 18:11:00","2019-05-07 21:58:00","3:47"
