"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 16:45:00","2019-08-24 22:50:00","已排班"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 17:24:00","2019-08-23 22:49:00","5:25"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:55:00","2019-08-22 22:18:00","5:23"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:56:00","2019-08-21 22:28:00","5:32"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:56:00","2019-08-20 22:30:00","5:34"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 17:47:00","2019-08-19 23:29:00","5:42"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 16:55:00","2019-08-18 22:25:00","5:30"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 16:59:00","2019-08-17 22:25:00","5:26"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 17:17:00","2019-08-16 22:54:00","5:36"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 20:46:00","2019-08-16 02:05:00","5:19"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 17:00:00","2019-08-14 22:30:00","5:30"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 17:03:00","2019-08-13 22:38:00","5:35"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 17:15:00","2019-08-12 22:51:00","5:36"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 17:11:00","2019-08-11 22:47:00","5:35"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 16:58:00","2019-08-10 22:41:00","5:43"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 18:45:00","2019-08-10 00:15:00","5:30"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 17:25:00","2019-08-08 23:08:00","5:43"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 17:09:00","2019-08-07 22:43:00","5:33"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 17:26:00","2019-08-06 22:56:00","5:30"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 17:23:00","2019-08-05 22:56:00","5:33"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 17:25:00","2019-08-04 23:00:00","5:35"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 17:20:00","2019-08-03 22:41:00","5:21"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 17:06:00","2019-08-02 22:29:00","5:23"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 19:49:00","2019-08-02 01:17:00","5:28"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 18:04:00","2019-07-31 23:50:00","5:46"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 19:56:00","2019-07-31 01:28:00","5:32"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 18:21:00","2019-07-29 23:49:00","5:28"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 17:35:00","2019-07-28 22:59:00","5:24"
"A388","北京首都國際機場 (PEK / ZBAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 18:28:00","2019-07-28 00:08:00","5:40"
