"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-23 12:18:00","2019-08-23 20:32:00","8:13"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-22 22:01:00","2019-08-23 04:12:00","6:11"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-22 12:30:00","2019-08-22 20:14:00","7:43"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-21 22:07:00","2019-08-22 04:18:00","6:11"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-21 12:12:00","2019-08-21 20:06:00","7:54"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-20 22:24:00","2019-08-21 04:21:00","5:56"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-20 12:04:00","2019-08-20 20:02:00","7:57"
"B744","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-18 18:10:00","2019-08-19 00:12:00","6:02"
"B744","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-18 07:10:00","2019-08-18 14:28:00","7:18"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-15 21:49:00","2019-08-16 03:51:00","6:02"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-15 11:53:00","2019-08-15 19:19:00","7:25"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-13 21:59:00","2019-08-14 04:03:00","6:03"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-13 11:43:00","2019-08-13 19:17:00","7:33"
"Unknown","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-11 17:56:00","2019-08-11 23:56:00","5:59"
"Unknown","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-11 06:47:00","2019-08-11 14:08:00","7:21"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-09 22:02:00","2019-08-10 04:26:00","6:23"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-09 11:33:00","2019-08-09 19:09:00","7:36"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-08 23:12:00","2019-08-09 05:22:00","6:09"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-08 13:28:00","2019-08-08 21:18:00","7:49"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-07 22:09:00","2019-08-08 04:34:00","6:24"
"MD11","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-07 11:53:00","2019-08-07 19:28:00","7:35"
"MD11","迪拜國際機場 (DXB / OMDB)","科隆/波恩機場 (CGN / EDDK)","2019-08-06 23:42:00","2019-08-07 06:05:00","6:22"
