"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:26:00","2019-08-24 00:47:00","1:20"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 20:04:00","2019-08-23 21:17:00","1:12"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:38:00","2019-08-22 00:00:00","1:22"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 20:12:00","2019-08-21 21:26:00","1:13"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 22:43:00","2019-08-20 00:01:00","1:18"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 20:35:00","2019-08-19 21:42:00","1:07"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:46:00","2019-08-19 00:01:00","1:15"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 20:08:00","2019-08-18 21:18:00","1:09"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:52:00","2019-08-17 02:15:00","1:23"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 20:10:00","2019-08-16 21:19:00","1:08"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 23:21:00","2019-08-15 00:47:00","1:25"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 20:06:00","2019-08-14 21:17:00","1:10"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 22:48:00","2019-08-13 00:00:00","1:11"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 20:06:00","2019-08-12 21:19:00","1:13"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 23:37:00","2019-08-12 00:54:00","1:16"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 19:46:00","2019-08-11 20:59:00","1:13"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 22:40:00","2019-08-09 23:50:00","1:09"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 20:10:00","2019-08-09 21:19:00","1:09"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 22:42:00","2019-08-07 23:58:00","1:16"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 19:53:00","2019-08-07 21:28:00","1:35"
"B738","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:32:00","2019-08-05 23:42:00","1:09"
"B738","Nantong (NTG / ZSNT)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 20:14:00","2019-08-05 21:24:00","1:09"
