"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-24 14:35:00","2019-08-24 19:45:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-22 14:41:00","2019-08-22 19:48:00","5:07"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-20 14:38:00","2019-08-20 19:31:00","4:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-17 14:38:00","2019-08-17 19:36:00","4:57"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-15 14:46:00","2019-08-15 19:47:00","5:00"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-13 15:29:00","2019-08-13 20:29:00","5:00"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-10 14:22:00","2019-08-10 19:24:00","5:02"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-08 14:31:00","2019-08-08 19:46:00","5:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-06 15:10:00","2019-08-06 20:06:00","4:56"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-03 14:38:00","2019-08-03 19:35:00","4:56"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-08-01 14:35:00","2019-08-01 19:48:00","5:12"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-30 14:28:00","2019-07-30 19:28:00","4:59"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-27 14:40:00","2019-07-27 19:35:00","4:55"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-25 14:22:00","2019-07-25 19:29:00","5:06"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-23 14:38:00","2019-07-23 19:47:00","5:08"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-20 14:21:00","2019-07-20 19:16:00","4:55"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-18 16:31:00","2019-07-18 21:54:00","5:23"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-16 14:27:00","2019-07-16 19:29:00","5:01"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-13 14:26:00","2019-07-13 19:44:00","5:18"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-11 15:44:00","2019-07-11 20:47:00","5:03"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-09 15:28:00","2019-07-09 20:44:00","5:15"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-06 15:58:00","2019-07-06 20:49:00","4:51"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-04 14:33:00","2019-07-04 19:33:00","5:00"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-07-02 14:35:00","2019-07-02 19:30:00","4:55"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-29 14:30:00","2019-06-29 19:43:00","5:12"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-27 14:36:00","2019-06-27 19:46:00","5:09"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-25 14:34:00","2019-06-25 19:36:00","5:02"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-22 14:32:00","2019-06-22 19:29:00","4:56"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-20 14:47:00","2019-06-20 19:55:00","5:07"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-18 14:33:00","2019-06-18 19:33:00","5:00"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-15 14:34:00","2019-06-15 19:36:00","5:02"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-13 15:26:00","2019-06-13 20:26:00","4:59"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-11 15:23:00","2019-06-11 20:20:00","4:56"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-08 14:38:00","2019-06-08 19:48:00","5:10"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-06 15:44:00","2019-06-06 20:49:00","5:05"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-04 15:27:00","2019-06-04 20:26:00","4:58"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-06-01 14:32:00","2019-06-01 19:41:00","5:08"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-05-30 14:29:00","2019-05-30 19:34:00","5:04"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-05-28 14:44:00","2019-05-28 19:47:00","5:03"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-05-25 14:37:00","2019-05-25 19:41:00","5:04"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-05-23 14:39:00","2019-05-23 19:34:00","4:55"
"B738","天津濱海國際機場 (TSN / ZBTJ)","亞庇國際機場 (BKI / WBKK)","2019-05-21 14:35:00","2019-05-21 19:46:00","5:11"
