"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-26 21:55:00","2019-08-26 23:10:00","已排班"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-26 18:55:00","2019-08-26 20:45:00","已排班"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-25 21:55:00","2019-08-25 23:10:00","已排班"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-25 18:55:00","2019-08-25 20:45:00","已排班"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-24 21:38:00","2019-08-24 22:45:00","1:07"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-24 18:59:00","2019-08-24 20:41:00","1:41"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-23 23:59:00","2019-08-24 01:10:00","1:11"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-23 21:19:00","2019-08-23 23:03:00","1:43"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-22 21:45:00","2019-08-22 23:02:00","1:17"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-22 18:49:00","2019-08-22 20:36:00","1:46"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-21 21:43:00","2019-08-21 22:56:00","1:13"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-21 18:45:00","2019-08-21 20:31:00","1:45"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-20 21:39:00","2019-08-20 22:55:00","1:16"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-20 18:44:00","2019-08-20 20:37:00","1:52"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-19 22:53:00","2019-08-20 00:05:00","1:12"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-19 20:09:00","2019-08-19 21:56:00","1:46"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-18 22:20:00","2019-08-18 23:33:00","1:13"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-18 19:32:00","2019-08-18 21:15:00","1:42"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-17 23:13:00","2019-08-18 00:21:00","1:08"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-17 20:35:00","2019-08-17 22:20:00","1:44"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-16 23:47:00","2019-08-17 00:58:00","1:11"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-16 21:09:00","2019-08-16 22:59:00","1:49"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-15 22:26:00","2019-08-16 00:15:00","1:49"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Fuyang (FUG / ZSFY)","2019-08-15 19:41:00","2019-08-15 21:31:00","1:50"
"737","Fuyang (FUG / ZSFY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-14 21:38:00","2019-08-14 22:50:00","1:12"
