"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-25 11:10:00","2019-08-25 17:20:00","已排班"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-24 11:10:00","2019-08-24 17:20:00","已排班"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-23 11:14:00","2019-08-23 17:07:00","5:53"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-22 11:17:00","2019-08-22 17:19:00","6:02"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-21 11:19:00","2019-08-21 17:24:00","6:05"
"Unknown","廊曼國際機場 (DMK / VTBD)","素萬那普機場 (BKK / VTBS)","2019-08-20 19:09:00","2019-08-20 19:45:00","0:36"
"A330","成田國際機場 (NRT / RJAA)","廊曼國際機場 (DMK / VTBD)","2019-08-20 11:19:00","2019-08-20 17:58:00","6:38"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-19 11:36:00","2019-08-19 17:34:00","5:57"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-18 11:40:00","2019-08-18 17:30:00","5:49"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-17 11:24:00","2019-08-17 17:23:00","5:58"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-16 11:23:00","2019-08-16 17:19:00","5:56"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-15 11:20:00","2019-08-15 17:10:00","5:49"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-14 11:40:00","2019-08-14 17:32:00","5:51"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-13 11:24:00","2019-08-13 17:15:00","5:50"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-12 11:19:00","2019-08-12 17:13:00","5:53"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-11 11:21:00","2019-08-11 17:09:00","5:47"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-10 11:49:00","2019-08-10 17:51:00","6:01"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-09 11:30:00","2019-08-09 17:52:00","6:22"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-08 11:33:00","2019-08-08 17:26:00","5:53"
"A330","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-07 11:25:00","2019-08-07 17:19:00","5:53"
