"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 18:05:00","2019-08-22 19:42:00","1:37"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 14:58:00","2019-08-22 17:05:00","2:06"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 17:45:00","2019-08-20 19:04:00","1:19"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 14:53:00","2019-08-20 16:57:00","2:03"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 18:12:00","2019-08-15 19:37:00","1:25"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-15 15:29:00","2019-08-15 17:27:00","1:57"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 18:19:00","2019-08-13 19:36:00","1:17"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-13 15:19:00","2019-08-13 17:29:00","2:09"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 18:11:00","2019-08-08 19:30:00","1:19"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-08 15:29:00","2019-08-08 17:17:00","1:47"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 18:04:00","2019-08-06 19:18:00","1:14"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-06 15:03:00","2019-08-06 17:13:00","2:09"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 17:54:00","2019-08-01 19:07:00","1:13"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-01 15:09:00","2019-08-01 17:12:00","2:03"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 18:52:00","2019-07-30 20:08:00","1:16"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-30 15:22:00","2019-07-30 17:15:00","1:52"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 18:26:00","2019-07-25 19:40:00","1:14"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-25 15:16:00","2019-07-25 17:24:00","2:07"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 17:45:00","2019-07-23 18:59:00","1:14"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-23 14:56:00","2019-07-23 16:49:00","1:52"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-18 17:53:00","2019-07-18 19:12:00","1:19"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-18 14:58:00","2019-07-18 16:58:00","1:59"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-16 17:52:00","2019-07-16 19:08:00","1:16"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-16 15:01:00","2019-07-16 17:08:00","2:06"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-11 18:10:00","2019-07-11 19:22:00","1:12"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-11 15:28:00","2019-07-11 17:16:00","1:47"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-09 19:19:00","2019-07-09 20:32:00","1:13"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-09 15:46:00","2019-07-09 18:19:00","2:33"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-04 18:24:00","2019-07-04 19:43:00","1:19"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-04 15:13:00","2019-07-04 17:24:00","2:11"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-02 18:10:00","2019-07-02 19:25:00","1:15"
