"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 10:54:00","2019-07-17 00:12:00","13:17"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 04:31:00","2019-07-13 17:34:00","13:03"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 04:28:00","2019-07-12 17:39:00","13:10"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 04:48:00","2019-07-11 18:04:00","13:16"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 04:30:00","2019-07-07 18:16:00","13:45"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 04:29:00","2019-07-06 18:36:00","14:06"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 05:28:00","2019-07-05 18:34:00","13:05"
"A359","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 04:27:00","2019-07-04 17:32:00","13:04"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 05:18:00","2019-06-29 19:11:00","13:53"
"B77W","舊金山國際機場 (KSFO)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-18 07:29:00","2019-05-18 21:04:00","13:34"
