"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-23 17:42:00","2019-08-23 23:19:00","途中"
"B748","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 10:02:00","2019-08-23 16:15:00","6:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-22 17:18:00","2019-08-22 22:51:00","5:32"
"B744","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 09:36:00","2019-08-22 15:47:00","6:10"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-21 18:59:00","2019-08-22 00:26:00","5:26"
"B744","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 10:59:00","2019-08-21 17:15:00","6:15"
"B744","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-08-21 08:53:00","2019-08-21 09:07:00","0:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-20 19:13:00","2019-08-21 00:40:00","5:26"
"B744","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 11:35:00","2019-08-20 17:44:00","6:08"
"B744","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-08-20 09:12:00","2019-08-20 10:02:00","0:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-16 23:08:00","2019-08-17 04:24:00","5:16"
"B744","成田國際機場 (NRT / RJAA)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 15:11:00","2019-08-16 21:24:00","6:12"
