"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-24 17:15:00","2019-08-24 21:35:00","已排班"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-23 17:48:00","2019-08-23 22:21:00","4:32"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-22 17:31:00","2019-08-22 22:04:00","4:33"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-21 17:37:00","2019-08-21 22:06:00","4:28"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:27:00","2019-08-20 21:51:00","4:24"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-19 17:33:00","2019-08-19 21:50:00","4:16"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:28:00","2019-08-18 22:37:00","4:09"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-17 17:18:00","2019-08-17 21:39:00","4:21"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-16 19:21:00","2019-08-16 23:31:00","4:10"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-15 18:13:00","2019-08-15 22:34:00","4:20"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-14 17:41:00","2019-08-14 21:56:00","4:14"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-13 17:34:00","2019-08-13 22:07:00","4:32"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:06:00","2019-08-12 22:43:00","4:36"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-11 17:33:00","2019-08-11 22:14:00","4:41"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-10 17:42:00","2019-08-10 22:04:00","4:21"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-09 17:53:00","2019-08-09 22:25:00","4:31"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-08 17:37:00","2019-08-08 22:04:00","4:26"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-07 17:39:00","2019-08-07 21:58:00","4:19"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:37:00","2019-08-06 22:04:00","4:26"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-05 17:23:00","2019-08-05 21:39:00","4:16"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-04 17:52:00","2019-08-04 22:13:00","4:20"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-03 18:11:00","2019-08-03 22:30:00","4:18"
"A321","Cam Ranh (CXR / VVCR)","仁川國際機場 (ICN / RKSI)","2019-08-02 17:56:00","2019-08-02 22:11:00","4:15"
