"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 11:15:00","2019-08-26 14:05:00","已排班"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 07:55:00","2019-08-26 09:50:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 11:12:00","2019-08-25 13:57:00","途中"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 07:54:00","2019-08-25 09:57:00","2:03"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 11:36:00","2019-08-24 14:17:00","2:40"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 07:59:00","2019-08-24 10:00:00","2:01"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 11:54:00","2019-08-23 14:33:00","2:38"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 07:54:00","2019-08-23 10:01:00","2:07"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 11:51:00","2019-08-22 14:35:00","2:43"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 07:58:00","2019-08-22 10:00:00","2:02"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 13:40:00","2019-08-21 16:20:00","2:39"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 07:36:00","2019-08-21 09:39:00","2:03"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 11:17:00","2019-08-20 14:08:00","2:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 07:48:00","2019-08-20 09:53:00","2:05"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 11:34:00","2019-08-19 14:35:00","3:00"
