"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 08:40:00","2019-08-24 12:00:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 08:50:00","2019-08-23 11:56:00","3:05"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 09:15:00","2019-08-22 12:15:00","3:00"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 08:54:00","2019-08-21 12:05:00","3:10"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 08:52:00","2019-08-20 12:08:00","3:15"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 08:56:00","2019-08-19 12:21:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 08:45:00","2019-08-18 12:04:00","3:18"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 08:50:00","2019-08-17 12:05:00","3:15"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 09:04:00","2019-08-16 12:16:00","3:12"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 08:46:00","2019-08-15 11:55:00","3:08"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 09:01:00","2019-08-14 12:07:00","3:05"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 08:49:00","2019-08-13 11:55:00","3:06"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-12 09:19:00","2019-08-12 12:28:00","3:09"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 08:53:00","2019-08-11 11:55:00","3:01"
