"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-25 00:40:00","2019-08-25 11:22:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-24 00:50:00","2019-08-24 11:31:00","正在滑行"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-23 00:49:00","2019-08-23 11:25:00","10:36"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-22 01:04:00","2019-08-22 11:45:00","10:41"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-21 01:15:00","2019-08-21 11:41:00","10:26"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-20 01:44:00","2019-08-20 12:29:00","10:45"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-19 00:51:00","2019-08-19 11:56:00","11:05"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-18 00:54:00","2019-08-18 11:44:00","10:50"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-17 00:53:00","2019-08-17 11:54:00","11:01"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-16 00:55:00","2019-08-16 12:04:00","11:09"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-15 01:11:00","2019-08-15 12:05:00","10:54"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-14 00:55:00","2019-08-14 11:55:00","11:00"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-13 00:56:00","2019-08-13 11:44:00","10:48"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-12 12:41:00","2019-08-12 23:45:00","11:04"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-11 20:08:00","2019-08-12 07:22:00","11:14"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-11 12:24:00","2019-08-11 23:07:00","10:43"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-09 00:52:00","2019-08-09 11:43:00","10:51"
"B789","上海浦東國際機場 (PVG / ZSPD)","舊金山國際機場 (KSFO)","2019-08-08 00:50:00","2019-08-08 11:48:00","10:58"
