"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-25 19:15:00","2019-08-25 21:10:00","已排班"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-24 19:19:00","2019-08-24 21:10:00","1:50"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-23 19:38:00","2019-08-23 21:35:00","1:57"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-22 19:32:00","2019-08-22 21:20:00","1:47"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-21 19:30:00","2019-08-21 21:14:00","1:44"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-20 19:09:00","2019-08-20 20:59:00","1:50"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-19 19:16:00","2019-08-19 21:00:00","1:43"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-18 19:17:00","2019-08-18 21:02:00","1:44"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-17 19:25:00","2019-08-17 21:05:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-16 19:37:00","2019-08-16 21:22:00","1:45"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-15 19:28:00","2019-08-15 21:13:00","1:45"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-14 19:21:00","2019-08-14 21:00:00","1:39"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-13 19:32:00","2019-08-13 21:13:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-12 19:18:00","2019-08-12 20:58:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-11 19:23:00","2019-08-11 21:05:00","1:42"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-10 19:32:00","2019-08-10 21:17:00","1:45"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-09 19:40:00","2019-08-09 21:27:00","1:47"
"B789","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-08 19:19:00","2019-08-08 21:09:00","1:49"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-07 19:22:00","2019-08-07 21:04:00","1:41"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-06 19:32:00","2019-08-06 21:28:00","1:55"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-05 19:30:00","2019-08-05 21:06:00","1:35"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-04 19:25:00","2019-08-04 21:05:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-03 19:26:00","2019-08-03 21:06:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-02 19:27:00","2019-08-02 21:09:00","1:41"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-08-01 19:23:00","2019-08-01 21:04:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-31 19:27:00","2019-07-31 21:15:00","1:48"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-30 19:24:00","2019-07-30 21:07:00","1:42"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-29 19:29:00","2019-07-29 21:15:00","1:46"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-28 19:27:00","2019-07-28 21:08:00","1:40"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-27 19:27:00","2019-07-27 21:18:00","1:50"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-26 19:26:00","2019-07-26 21:11:00","1:44"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-25 19:28:00","2019-07-25 21:12:00","1:44"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-24 19:34:00","2019-07-24 21:16:00","1:41"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-23 19:18:00","2019-07-23 20:57:00","1:38"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-22 19:14:00","2019-07-22 21:02:00","1:47"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-21 19:24:00","2019-07-21 21:12:00","1:48"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-20 19:17:00","2019-07-20 21:06:00","1:49"
"B788","東京國際機場 (HND / RJTT)","金浦國際機場 (GMP / RKSS)","2019-07-19 19:26:00","2019-07-19 21:15:00","1:48"
