"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 08:23:00","2019-08-24 10:11:00","1:47"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 08:08:00","2019-08-22 10:02:00","1:53"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 08:25:00","2019-08-20 10:22:00","1:56"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 08:24:00","2019-08-17 10:12:00","1:47"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 10:49:00","2019-08-15 12:38:00","1:49"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 09:07:00","2019-08-13 10:56:00","1:49"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 08:14:00","2019-08-08 10:10:00","1:56"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 08:24:00","2019-08-06 10:14:00","1:49"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 08:05:00","2019-08-03 09:56:00","1:50"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 08:27:00","2019-08-01 10:22:00","1:54"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 08:18:00","2019-07-30 10:19:00","2:00"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 08:11:00","2019-07-27 10:17:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 08:10:00","2019-07-25 10:01:00","1:50"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 08:29:00","2019-07-23 10:27:00","1:57"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 08:15:00","2019-07-20 10:09:00","1:53"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 08:24:00","2019-07-18 10:16:00","1:51"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 08:11:00","2019-07-16 10:10:00","1:58"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 08:16:00","2019-07-13 10:08:00","1:52"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 08:08:00","2019-07-11 10:23:00","2:14"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 08:05:00","2019-07-09 10:05:00","1:59"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 08:08:00","2019-07-06 09:57:00","1:48"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-04 07:59:00","2019-07-04 09:50:00","1:51"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-02 08:26:00","2019-07-02 10:22:00","1:56"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 08:14:00","2019-06-29 10:09:00","1:54"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-27 08:17:00","2019-06-27 10:14:00","1:56"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-25 08:17:00","2019-06-25 10:08:00","1:50"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-22 08:07:00","2019-06-22 10:01:00","1:53"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-20 08:25:00","2019-06-20 10:21:00","1:56"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-18 08:06:00","2019-06-18 09:59:00","1:52"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-15 08:05:00","2019-06-15 10:03:00","1:57"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-13 08:08:00","2019-06-13 09:53:00","1:44"
"A332","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-11 08:03:00","2019-06-11 09:52:00","1:49"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-08 08:06:00","2019-06-08 09:55:00","1:49"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-06 08:13:00","2019-06-06 10:06:00","1:52"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-04 08:16:00","2019-06-04 10:05:00","1:48"
"A333","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-01 08:14:00","2019-06-01 10:01:00","1:47"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-30 08:30:00","2019-05-30 10:17:00","1:46"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-28 08:08:00","2019-05-28 10:00:00","1:52"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-23 08:18:00","2019-05-23 10:09:00","1:51"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-21 09:43:00","2019-05-21 11:32:00","1:48"
"A320","香港國際機場 (HKG / VHHH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-16 10:07:00","2019-05-16 11:54:00","1:46"
