"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-23 18:23:00","2019-08-23 20:26:00","2:02"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-19 18:04:00","2019-08-19 19:58:00","1:54"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-16 18:36:00","2019-08-16 20:27:00","1:51"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-12 18:43:00","2019-08-12 20:30:00","1:47"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-09 19:06:00","2019-08-09 22:12:00","3:06"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-05 17:54:00","2019-08-05 19:50:00","1:56"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-02 20:57:00","2019-08-02 22:41:00","1:43"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-29 19:23:00","2019-07-29 21:18:00","1:54"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-26 18:27:00","2019-07-26 20:18:00","1:51"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-22 18:15:00","2019-07-22 20:12:00","1:57"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-19 18:24:00","2019-07-19 20:09:00","1:44"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-15 18:21:00","2019-07-15 20:16:00","1:55"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-12 18:57:00","2019-07-12 20:47:00","1:49"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-08 18:08:00","2019-07-08 20:03:00","1:55"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-05 18:27:00","2019-07-05 20:22:00","1:55"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-07-01 20:19:00","2019-07-01 22:15:00","1:55"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-28 18:30:00","2019-06-28 20:19:00","1:49"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-24 18:11:00","2019-06-24 20:02:00","1:51"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-21 18:33:00","2019-06-21 20:19:00","1:45"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-17 18:26:00","2019-06-17 20:22:00","1:55"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-14 19:17:00","2019-06-14 21:10:00","1:53"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-10 22:17:00","2019-06-11 00:02:00","1:45"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-07 18:15:00","2019-06-07 20:03:00","1:48"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-06-03 18:17:00","2019-06-03 20:15:00","1:57"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-31 18:17:00","2019-05-31 20:11:00","1:53"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-27 18:45:00","2019-05-27 20:40:00","1:55"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-24 19:21:00","2019-05-24 21:11:00","1:49"
"Unknown","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-20 20:09:00","2019-05-20 22:14:00","2:04"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-20 17:00:00","2019-05-20 19:40:00","2:40"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-17 18:37:00","2019-05-17 20:32:00","1:55"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-13 18:47:00","2019-05-13 20:47:00","1:59"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-10 18:22:00","2019-05-10 20:10:00","1:48"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-06 18:44:00","2019-05-06 20:42:00","1:58"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-05-03 18:34:00","2019-05-03 20:28:00","1:53"
