"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 22:20:00","2019-08-25 00:45:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 22:26:00","2019-08-24 00:48:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 22:22:00","2019-08-23 00:45:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 22:43:00","2019-08-22 00:59:00","2:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 22:20:00","2019-08-21 00:43:00","2:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 22:30:00","2019-08-20 00:56:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 23:31:00","2019-08-19 02:00:00","2:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 23:30:00","2019-08-18 01:51:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 06:02:00","2019-08-17 08:17:00","2:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 22:52:00","2019-08-16 01:06:00","2:14"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 23:18:00","2019-08-15 01:31:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 22:17:00","2019-08-14 00:37:00","2:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 22:49:00","2019-08-13 01:01:00","2:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 22:26:00","2019-08-12 00:39:00","2:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 22:15:00","2019-08-11 00:37:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 22:12:00","2019-08-10 00:31:00","2:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 23:32:00","2019-08-09 02:02:00","2:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 00:23:00","2019-08-08 02:47:00","2:23"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 23:32:00","2019-08-07 01:51:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 22:15:00","2019-08-06 00:36:00","2:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 22:40:00","2019-08-05 01:01:00","2:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 22:34:00","2019-08-04 00:54:00","2:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 00:10:00","2019-08-03 02:26:00","2:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 01:52:00","2019-08-02 04:17:00","2:24"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 23:25:00","2019-08-01 01:46:00","2:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 00:48:00","2019-07-31 03:08:00","2:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 00:06:00","2019-07-30 02:59:00","2:53"
