"機型","出發地","目的地","起飛","到達","飛行時間"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-26 12:25:00","2019-08-26 13:10:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 07:05:00","2019-08-26 09:15:00","已排班"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-25 12:25:00","2019-08-25 13:04:00","已排班"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 07:03:00","2019-08-25 08:31:00","途中"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-24 12:27:00","2019-08-24 13:14:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 07:09:00","2019-08-24 08:52:00","1:42"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-23 12:09:00","2019-08-23 12:59:00","0:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 07:11:00","2019-08-23 08:54:00","1:42"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-22 12:51:00","2019-08-22 13:41:00","0:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 07:05:00","2019-08-22 08:53:00","1:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-21 13:08:00","2019-08-21 13:51:00","0:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 07:02:00","2019-08-21 08:47:00","1:44"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-20 12:35:00","2019-08-20 13:17:00","0:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 06:59:00","2019-08-20 08:46:00","1:46"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-19 12:40:00","2019-08-19 13:24:00","0:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 06:54:00","2019-08-19 08:41:00","1:46"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-18 12:22:00","2019-08-18 13:06:00","0:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 07:00:00","2019-08-18 08:53:00","1:52"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-17 12:27:00","2019-08-17 13:10:00","0:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 07:03:00","2019-08-17 08:49:00","1:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-16 12:19:00","2019-08-16 13:04:00","0:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 07:17:00","2019-08-16 09:15:00","1:57"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-15 12:22:00","2019-08-15 13:08:00","0:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 06:59:00","2019-08-15 08:49:00","1:50"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-14 12:11:00","2019-08-14 12:56:00","0:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 07:12:00","2019-08-14 08:56:00","1:44"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-13 12:20:00","2019-08-13 13:06:00","0:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 07:06:00","2019-08-13 08:55:00","1:48"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-12 12:30:00","2019-08-12 13:05:00","0:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 07:02:00","2019-08-12 08:53:00","1:50"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-11 12:15:00","2019-08-11 13:00:00","0:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 07:15:00","2019-08-11 08:59:00","1:44"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-10 12:23:00","2019-08-10 13:11:00","0:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 07:27:00","2019-08-10 09:11:00","1:43"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-09 12:10:00","2019-08-09 12:54:00","0:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 07:03:00","2019-08-09 08:55:00","1:52"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-08 12:44:00","2019-08-08 13:31:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 07:09:00","2019-08-08 09:01:00","1:51"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-07 13:00:00","2019-08-07 13:47:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 07:08:00","2019-08-07 09:00:00","1:51"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-06 12:20:00","2019-08-06 13:05:00","0:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 06:58:00","2019-08-06 08:45:00","1:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-05 12:25:00","2019-08-05 13:13:00","0:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 07:05:00","2019-08-05 08:51:00","1:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-04 12:30:00","2019-08-04 13:15:00","0:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 07:12:00","2019-08-04 09:01:00","1:49"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-03 12:40:00","2019-08-03 13:27:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 07:14:00","2019-08-03 09:01:00","1:46"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-02 12:26:00","2019-08-02 13:10:00","0:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 07:35:00","2019-08-02 09:24:00","1:48"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-08-01 12:18:00","2019-08-01 13:05:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 07:26:00","2019-08-01 09:07:00","1:40"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-31 12:09:00","2019-07-31 12:55:00","0:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 07:19:00","2019-07-31 09:05:00","1:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-30 13:59:00","2019-07-30 14:46:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 07:01:00","2019-07-30 08:54:00","1:52"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-29 12:18:00","2019-07-29 13:02:00","0:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 07:06:00","2019-07-29 08:54:00","1:47"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-28 12:22:00","2019-07-28 13:05:00","0:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 06:58:00","2019-07-28 08:44:00","1:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-27 12:29:00","2019-07-27 13:16:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 07:06:00","2019-07-27 08:56:00","1:49"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-26 12:22:00","2019-07-26 13:06:00","0:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 07:04:00","2019-07-26 08:51:00","1:46"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-25 12:22:00","2019-07-25 13:06:00","0:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 07:03:00","2019-07-25 08:55:00","1:51"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-24 12:24:00","2019-07-24 13:16:00","0:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-24 07:07:00","2019-07-24 08:53:00","1:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-23 12:27:00","2019-07-23 13:18:00","0:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 06:57:00","2019-07-23 08:48:00","1:50"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-22 12:22:00","2019-07-22 13:10:00","0:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-22 07:14:00","2019-07-22 09:09:00","1:54"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-21 12:31:00","2019-07-21 13:06:00","0:34"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-21 07:11:00","2019-07-21 09:02:00","1:50"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-20 12:19:00","2019-07-20 13:04:00","0:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 07:00:00","2019-07-20 08:45:00","1:44"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-19 12:04:00","2019-07-19 12:49:00","0:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-19 07:03:00","2019-07-19 09:13:00","2:09"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-18 12:39:00","2019-07-18 13:26:00","0:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 07:15:00","2019-07-18 09:02:00","1:46"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-17 12:08:00","2019-07-17 12:52:00","0:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-17 06:59:00","2019-07-17 08:55:00","1:55"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Dehong Mangshi (LUM / ZPMS)","2019-07-16 12:43:00","2019-07-16 13:29:00","0:45"
