"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-26 09:35:00","2019-08-26 13:40:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 10:17:00","2019-08-25 14:12:00","3:54"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 10:35:00","2019-08-24 14:17:00","3:42"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 10:03:00","2019-08-23 13:57:00","3:54"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 10:13:00","2019-08-22 14:09:00","3:55"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 10:17:00","2019-08-21 14:00:00","3:43"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 10:06:00","2019-08-20 13:56:00","3:49"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 10:42:00","2019-08-19 14:51:00","4:08"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 10:16:00","2019-08-18 14:14:00","3:57"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 10:05:00","2019-08-17 13:50:00","3:44"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 10:09:00","2019-08-16 13:48:00","3:38"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 10:17:00","2019-08-15 14:13:00","3:56"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 09:57:00","2019-08-14 13:47:00","3:50"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 10:32:00","2019-08-13 14:31:00","3:58"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 09:58:00","2019-08-12 13:37:00","3:38"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 10:06:00","2019-08-11 14:01:00","3:54"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 11:06:00","2019-08-10 15:10:00","4:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 12:20:00","2019-08-09 16:22:00","4:01"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 10:42:00","2019-08-08 14:31:00","3:48"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 10:12:00","2019-08-07 14:08:00","3:56"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 10:09:00","2019-08-06 14:01:00","3:51"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 10:08:00","2019-08-05 14:08:00","3:59"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 10:13:00","2019-08-04 14:06:00","3:52"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 10:09:00","2019-08-03 13:57:00","3:47"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 10:21:00","2019-08-02 14:17:00","3:56"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 10:14:00","2019-08-01 14:19:00","4:04"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 10:45:00","2019-07-31 14:41:00","3:55"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 09:55:00","2019-07-30 13:37:00","3:41"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 10:08:00","2019-07-29 14:04:00","3:56"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 10:11:00","2019-07-28 14:11:00","4:00"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 10:20:00","2019-07-27 14:09:00","3:48"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 10:03:00","2019-07-26 13:50:00","3:47"
