"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-24 15:07:00","2019-08-24 15:37:00","已排班"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-20 16:45:00","2019-08-20 17:19:00","0:33"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-18 15:17:00","2019-08-18 15:49:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-17 16:51:00","2019-08-17 17:43:00","0:51"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-13 17:25:00","2019-08-13 18:09:00","0:43"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-11 16:03:00","2019-08-11 16:43:00","0:40"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-10 18:35:00","2019-08-10 19:08:00","0:32"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-06 17:00:00","2019-08-06 17:42:00","0:41"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-04 15:11:00","2019-08-04 15:40:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-03 15:06:00","2019-08-03 15:34:00","0:27"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-30 15:08:00","2019-07-30 15:38:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-29 16:45:00","2019-07-29 17:20:00","0:34"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-28 16:31:00","2019-07-28 17:02:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-27 15:52:00","2019-07-27 16:24:00","0:32"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-25 16:45:00","2019-07-25 17:18:00","0:32"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-23 15:12:00","2019-07-23 15:42:00","0:29"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-22 15:12:00","2019-07-22 16:23:00","1:11"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-21 15:32:00","2019-07-21 16:03:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-20 15:05:00","2019-07-20 15:40:00","0:35"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-18 15:07:00","2019-07-18 15:43:00","0:36"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-16 15:06:00","2019-07-16 15:38:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-15 15:17:00","2019-07-15 15:41:00","0:24"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-14 15:14:00","2019-07-14 15:52:00","0:37"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-13 15:13:00","2019-07-13 15:47:00","0:34"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-11 15:01:00","2019-07-11 15:33:00","0:31"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-09 16:18:00","2019-07-09 16:57:00","0:39"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-08 15:07:00","2019-07-08 15:47:00","0:40"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-07 15:19:00","2019-07-07 15:56:00","0:36"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-06 15:30:00","2019-07-06 16:09:00","0:38"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-04 15:05:00","2019-07-04 15:35:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-02 15:14:00","2019-07-02 16:29:00","1:15"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-01 15:18:00","2019-07-01 15:48:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-30 15:30:00","2019-06-30 15:59:00","0:28"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-29 15:13:00","2019-06-29 15:43:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-27 15:13:00","2019-06-27 15:46:00","0:32"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-25 15:12:00","2019-06-25 15:42:00","0:30"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-24 15:07:00","2019-06-24 15:40:00","0:32"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-23 18:26:00","2019-06-23 18:59:00","0:32"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-22 15:46:00","2019-06-22 16:19:00","0:33"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-20 15:11:00","2019-06-20 15:45:00","0:33"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-18 15:08:00","2019-06-18 15:41:00","0:33"
"MD80","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-17 15:06:00","2019-06-17 15:38:00","0:31"
