"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-23 17:41:00","2019-08-23 19:50:00","正在滑行"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-23 08:02:00","2019-08-23 15:04:00","7:01"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 22:40:00","2019-08-23 06:05:00","7:25"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-22 03:27:00","2019-08-22 05:51:00","2:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-21 16:15:00","2019-08-21 23:24:00","7:08"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 23:54:00","2019-08-21 07:24:00","7:29"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-16 17:26:00","2019-08-16 19:41:00","2:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-16 07:11:00","2019-08-16 14:19:00","7:07"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 21:57:00","2019-08-16 05:32:00","7:34"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-14 17:10:00","2019-08-14 19:29:00","2:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-14 06:58:00","2019-08-14 14:05:00","7:06"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 22:11:00","2019-08-14 05:26:00","7:14"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-09 20:26:00","2019-08-09 22:50:00","2:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-09 06:48:00","2019-08-09 13:42:00","6:53"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 22:10:00","2019-08-09 05:23:00","7:12"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-07 17:08:00","2019-08-07 19:21:00","2:12"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-07 07:40:00","2019-08-07 14:26:00","6:45"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 22:17:00","2019-08-07 06:17:00","7:59"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-02 19:55:00","2019-08-02 22:12:00","2:16"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-02 09:49:00","2019-08-02 16:52:00","7:02"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 00:19:00","2019-08-02 07:34:00","7:14"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-31 16:17:00","2019-07-31 18:32:00","2:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-31 07:09:00","2019-07-31 14:21:00","7:11"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 22:08:00","2019-07-31 05:36:00","7:27"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-26 19:36:00","2019-07-26 21:44:00","2:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-26 10:16:00","2019-07-26 17:16:00","6:59"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 01:23:00","2019-07-26 08:44:00","7:20"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-25 00:38:00","2019-07-25 02:54:00","2:15"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-24 14:24:00","2019-07-24 21:54:00","7:29"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 22:10:00","2019-07-24 05:31:00","7:20"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-20 01:19:00","2019-07-20 03:43:00","2:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-19 07:04:00","2019-07-19 14:30:00","7:25"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-18 22:04:00","2019-07-19 05:35:00","7:30"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-17 16:48:00","2019-07-17 19:10:00","2:21"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-17 07:02:00","2019-07-17 14:16:00","7:13"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 21:57:00","2019-07-17 05:39:00","7:41"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-12 16:36:00","2019-07-12 18:55:00","2:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-12 07:18:00","2019-07-12 14:17:00","6:58"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-11 21:36:00","2019-07-12 05:15:00","7:38"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-10 19:16:00","2019-07-10 21:44:00","2:27"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-10 09:34:00","2019-07-10 16:52:00","7:17"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-09 23:56:00","2019-07-10 07:31:00","7:34"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-05 16:57:00","2019-07-05 19:12:00","2:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-05 07:16:00","2019-07-05 14:31:00","7:14"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-04 22:06:00","2019-07-05 05:08:00","7:01"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-03 19:42:00","2019-07-03 22:00:00","2:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-03 09:50:00","2019-07-03 16:55:00","7:04"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-02 22:28:00","2019-07-03 05:11:00","6:42"
"B744","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-28 16:30:00","2019-06-28 18:44:00","2:13"
