"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 12:30:00","2019-08-26 13:55:00","已排班"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 12:30:00","2019-08-25 13:55:00","已排班"
"A332","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 12:42:00","2019-08-24 14:08:00","1:25"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 12:23:00","2019-08-23 13:56:00","1:33"
"A333","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 12:23:00","2019-08-22 13:59:00","1:36"
"A333","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 13:16:00","2019-08-21 14:49:00","1:32"
"A332","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 12:39:00","2019-08-20 14:09:00","1:30"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 12:28:00","2019-08-19 13:59:00","1:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 12:25:00","2019-08-18 13:55:00","1:30"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 12:47:00","2019-08-17 15:00:00","2:13"
"B738","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 13:35:00","2019-08-16 15:08:00","1:33"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 12:40:00","2019-08-15 14:12:00","1:32"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 12:59:00","2019-08-14 14:57:00","1:57"
"A332","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 14:41:00","2019-08-13 16:21:00","1:40"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 16:19:00","2019-08-12 17:54:00","1:35"
"A332","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 12:25:00","2019-08-11 13:58:00","1:33"
"A333","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 12:34:00","2019-08-08 14:04:00","1:29"
"A332","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 12:47:00","2019-08-07 14:17:00","1:29"
"A332","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 12:39:00","2019-08-06 14:32:00","1:53"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 12:25:00","2019-08-05 13:56:00","1:30"
"A333","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 12:30:00","2019-08-04 14:09:00","1:39"
"A332","溫州永強機場 (WNZ / ZSWZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 12:54:00","2019-08-03 15:32:00","2:38"
"A332","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 14:25:00","2019-08-02 15:58:00","1:33"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 13:10:00","2019-08-01 14:50:00","1:39"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 13:53:00","2019-07-31 15:21:00","1:27"
"A330","溫州永強機場 (WNZ / ZSWZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 12:34:00","2019-07-30 14:20:00","1:46"
