"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 20:00:00","2019-08-25 22:00:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 19:54:00","2019-08-23 22:16:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 19:58:00","2019-08-21 22:13:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 21:36:00","2019-08-19 23:37:00","2:00"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 20:22:00","2019-08-18 22:28:00","2:05"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 20:17:00","2019-08-16 22:25:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 19:56:00","2019-08-14 22:05:00","2:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 20:06:00","2019-08-12 22:18:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-11 22:03:00","2019-08-12 00:19:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-07 22:02:00","2019-08-08 00:23:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-05 20:14:00","2019-08-05 22:22:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-04 19:55:00","2019-08-04 22:05:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-02 20:23:00","2019-08-02 22:38:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-30 19:54:00","2019-07-30 22:04:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-29 20:46:00","2019-07-29 22:50:00","2:03"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-27 20:12:00","2019-07-27 22:28:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-25 21:11:00","2019-07-25 23:26:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-23 20:49:00","2019-07-23 23:01:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-22 20:00:00","2019-07-22 22:11:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-20 20:34:00","2019-07-20 22:44:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-18 20:16:00","2019-07-18 22:29:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-16 19:56:00","2019-07-16 22:12:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-15 19:49:00","2019-07-15 22:08:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-13 21:36:00","2019-07-14 00:05:00","2:28"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-11 19:52:00","2019-07-11 22:07:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-09 19:56:00","2019-07-09 22:06:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-08 19:55:00","2019-07-08 22:07:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-06 19:58:00","2019-07-06 22:12:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-04 19:58:00","2019-07-04 22:12:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-02 20:52:00","2019-07-02 23:03:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-01 19:57:00","2019-07-01 22:11:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-30 19:46:00","2019-06-30 22:02:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-29 19:51:00","2019-06-29 22:07:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-28 19:59:00","2019-06-28 22:15:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-27 20:15:00","2019-06-27 22:31:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-26 19:59:00","2019-06-26 22:15:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-25 20:09:00","2019-06-25 22:19:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-24 19:59:00","2019-06-24 22:09:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-23 21:36:00","2019-06-23 23:47:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-22 20:12:00","2019-06-22 22:30:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-21 20:00:00","2019-06-21 22:20:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","煙臺萊山國際機場 (YNT / ZSYT)","2019-06-20 20:28:00","2019-06-20 22:44:00","2:15"
