"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 12:45:00","2019-08-26 15:20:00","已排班"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-26 09:55:00","2019-08-26 11:15:00","已排班"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:31:00","2019-08-25 15:55:00","途中"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-25 09:49:00","2019-08-25 10:55:00","1:05"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 16:25:00","2019-08-23 18:42:00","2:17"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-23 11:52:00","2019-08-23 13:01:00","1:09"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 13:18:00","2019-08-22 15:48:00","2:30"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-22 11:18:00","2019-08-22 12:23:00","1:04"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 13:41:00","2019-08-21 16:02:00","2:21"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-21 11:09:00","2019-08-21 12:17:00","1:07"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 13:15:00","2019-08-20 15:35:00","2:20"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-20 11:02:00","2019-08-20 12:04:00","1:01"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 14:10:00","2019-08-18 17:10:00","3:00"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-18 11:30:00","2019-08-18 12:38:00","1:08"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 13:49:00","2019-08-15 16:07:00","2:18"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-15 11:50:00","2019-08-15 12:58:00","1:08"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 14:03:00","2019-08-14 16:24:00","2:21"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-14 10:11:00","2019-08-14 11:23:00","1:12"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 13:13:00","2019-08-13 16:04:00","2:51"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-13 10:10:00","2019-08-13 11:21:00","1:11"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 13:06:00","2019-08-12 15:34:00","2:28"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-12 10:08:00","2019-08-12 11:22:00","1:14"
"737","Beijing Nanyuan (NAY / ZBNY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 12:47:00","2019-08-11 15:45:00","2:58"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 13:10:00","2019-08-09 15:38:00","2:28"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-09 09:57:00","2019-08-09 11:21:00","1:24"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 12:49:00","2019-08-08 15:10:00","2:21"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-08 10:09:00","2019-08-08 11:07:00","0:57"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 15:34:00","2019-08-07 17:51:00","2:17"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-07 12:26:00","2019-08-07 13:41:00","1:15"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 15:38:00","2019-08-06 17:57:00","2:19"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-06 10:58:00","2019-08-06 11:59:00","1:00"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 13:44:00","2019-08-05 16:09:00","2:25"
"737","Beijing Nanyuan (NAY / ZBNY)","Rizhao Shanzihe (RIZ / ZSRZ)","2019-08-05 09:51:00","2019-08-05 10:56:00","1:04"
"737","Rizhao Shanzihe (RIZ / ZSRZ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 12:50:00","2019-08-04 15:12:00","2:22"
