"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-24 23:45:00","2019-08-25 08:05:00","已排班"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-23 23:49:00","2019-08-24 08:04:00","途中"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-22 23:42:00","2019-08-23 07:56:00","8:13"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-21 23:53:00","2019-08-22 07:59:00","8:06"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-20 23:54:00","2019-08-21 07:58:00","8:03"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-19 23:51:00","2019-08-20 07:58:00","8:06"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-19 00:00:00","2019-08-19 08:08:00","8:08"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-17 23:43:00","2019-08-18 07:56:00","8:12"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-16 23:56:00","2019-08-17 08:06:00","8:09"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-15 23:52:00","2019-08-16 08:09:00","8:16"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-14 23:58:00","2019-08-15 08:08:00","8:10"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-13 23:52:00","2019-08-14 07:55:00","8:02"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-13 00:14:00","2019-08-13 08:17:00","8:02"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-11 23:54:00","2019-08-12 08:01:00","8:06"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-10 23:44:00","2019-08-11 07:56:00","8:11"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-09 23:47:00","2019-08-10 07:49:00","8:01"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-09 00:17:00","2019-08-09 08:17:00","7:59"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-08 00:26:00","2019-08-08 08:25:00","7:59"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-06 23:50:00","2019-08-07 07:49:00","7:59"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-05 23:47:00","2019-08-06 07:51:00","8:03"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-04 23:59:00","2019-08-05 07:57:00","7:58"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-03 23:54:00","2019-08-04 07:59:00","8:05"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-02 23:55:00","2019-08-03 08:00:00","8:04"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-01 23:59:00","2019-08-02 08:20:00","8:20"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-08-01 00:03:00","2019-08-01 08:09:00","8:05"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-30 23:56:00","2019-07-31 07:57:00","8:00"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-29 23:54:00","2019-07-30 07:53:00","7:58"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-28 23:48:00","2019-07-29 07:47:00","7:59"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-27 23:58:00","2019-07-28 07:59:00","8:01"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-26 23:47:00","2019-07-27 07:46:00","7:58"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-25 23:55:00","2019-07-26 07:58:00","8:02"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-24 23:46:00","2019-07-25 07:54:00","8:07"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-23 23:42:00","2019-07-24 07:51:00","8:09"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-22 23:42:00","2019-07-23 07:44:00","8:01"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-21 23:43:00","2019-07-22 07:41:00","7:57"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-20 23:36:00","2019-07-21 07:37:00","8:00"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-19 23:45:00","2019-07-20 07:46:00","8:01"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-18 23:46:00","2019-07-19 07:45:00","7:59"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-17 23:44:00","2019-07-18 07:47:00","8:02"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-16 23:45:00","2019-07-17 07:48:00","8:03"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-15 23:42:00","2019-07-16 07:42:00","8:00"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-14 23:37:00","2019-07-15 07:43:00","8:05"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-13 23:38:00","2019-07-14 07:45:00","8:06"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-12 23:40:00","2019-07-13 07:40:00","7:59"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-11 23:47:00","2019-07-12 08:00:00","8:12"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-10 23:46:00","2019-07-11 07:53:00","8:06"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-10 00:02:00","2019-07-10 08:09:00","8:06"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-08 23:40:00","2019-07-09 07:44:00","8:04"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-07 23:50:00","2019-07-08 08:03:00","8:13"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-07 00:03:00","2019-07-07 08:10:00","8:07"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-05 23:40:00","2019-07-06 07:43:00","8:03"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-04 23:54:00","2019-07-05 08:01:00","8:06"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-03 23:49:00","2019-07-04 07:43:00","7:53"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-02 23:55:00","2019-07-03 07:50:00","7:54"
"A388","臺灣桃園國際機場 (TPE / RCTP)","迪拜國際機場 (DXB / OMDB)","2019-07-01 23:52:00","2019-07-02 07:54:00","8:01"
